date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,11,032,Olympic_朝霞台店,31409,14184,268
2025-05-01,11,035,Olympic_東戸塚店,31396,25614,309
2025-05-01,11,036,Olympic_港北NT店,31403,32901,250
2025-05-01,11,037,Olympic_墨田文花店,31353,35619,530
2025-05-01,11,039,Olympic_西亀有店,31395,5451,62
2025-05-01,11,040,Olympic_高井戸店,31404,33218,457
2025-05-01,11,044,Olympic_平塚店,31407,36668,290
2025-05-01,11,047,Olympic_洋光台店,31398,23736,277
2025-05-01,11,057,Olympic_武蔵浦和店,31397,22676,336
2025-05-01,11,112,三浦屋_武蔵小金井店,31400,13056,108
2025-05-01,11,113,三浦屋_飯田橋店,31399,8583,97
2025-05-01,11,534,Olympic_立石店,31401,23043,176
2025-05-01,12,001,Olympic_小金井店,31405,10986,210
2025-05-01,12,008,Olympic_川崎鹿島田店,31408,25822,299
2025-05-01,12,015,Olympic_環八蒲田店,31402,16976,124
2025-05-01,12,018,Olympic_高円寺店,31393,11661,96
2025-05-01,12,019,Olympic_白山店,31406,17442,79
2025-05-01,12,024,Olympic_国立店,31394,17087,138
2025-05-01,12,032,Olympic_朝霞台店,31409,15083,268
2025-05-01,12,035,Olympic_東戸塚店,31396,27600,339
2025-05-01,12,036,Olympic_港北NT店,31403,34538,307
2025-05-01,12,037,Olympic_墨田文花店,31353,38305,466
2025-05-01,12,039,Olympic_西亀有店,31395,5411,69
2025-05-01,12,040,Olympic_高井戸店,31404,27802,401
2025-05-01,12,044,Olympic_平塚店,31407,40311,342
2025-05-01,12,047,Olympic_洋光台店,31398,22035,283
2025-05-01,12,057,Olympic_武蔵浦和店,31397,20609,252
2025-05-01,12,112,三浦屋_武蔵小金井店,31400,7045,97
2025-05-01,12,113,三浦屋_飯田橋店,31399,12570,154
2025-05-01,12,534,Olympic_立石店,31401,26204,219
2025-05-01,13,001,Olympic_小金井店,31405,9609,139
2025-05-01,13,008,Olympic_川崎鹿島田店,31408,24065,230
2025-05-01,13,015,Olympic_環八蒲田店,31402,16679,99
2025-05-01,13,018,Olympic_高円寺店,31393,13488,94
2025-05-01,13,019,Olympic_白山店,31406,13277,66
2025-05-01,13,024,Olympic_国立店,31394,10768,97
2025-05-01,13,032,Olympic_朝霞台店,31409,15962,252
2025-05-01,13,035,Olympic_東戸塚店,31396,27690,284
2025-05-01,13,036,Olympic_港北NT店,31403,28870,218
2025-05-01,13,037,Olympic_墨田文花店,31353,38363,405
2025-05-01,13,039,Olympic_西亀有店,31395,4682,40
2025-05-01,13,040,Olympic_高井戸店,31404,28523,326
2025-05-01,13,044,Olympic_平塚店,31407,37056,317
2025-05-01,13,047,Olympic_洋光台店,31398,21622,212
2025-05-01,13,057,Olympic_武蔵浦和店,31397,17540,205
2025-05-01,13,112,三浦屋_武蔵小金井店,31400,6685,74
2025-05-01,13,113,三浦屋_飯田橋店,31399,9756,81
2025-05-01,13,534,Olympic_立石店,31401,18511,164
2025-05-01,14,001,Olympic_小金井店,31405,9529,142
2025-05-01,14,008,Olympic_川崎鹿島田店,31408,24972,247
2025-05-01,14,015,Olympic_環八蒲田店,31402,14480,77
2025-05-01,14,018,Olympic_高円寺店,31393,10570,100
2025-05-01,14,019,Olympic_白山店,31406,17705,84
2025-05-01,14,024,Olympic_国立店,31394,10963,85
2025-05-01,14,032,Olympic_朝霞台店,31409,15688,239
2025-05-01,14,035,Olympic_東戸塚店,31396,28152,298
2025-05-01,14,036,Olympic_港北NT店,31403,27843,210
2025-05-01,14,037,Olympic_墨田文花店,31353,44546,425
2025-05-01,14,039,Olympic_西亀有店,31395,3381,42
2025-05-01,14,040,Olympic_高井戸店,31404,26790,326
2025-05-01,14,044,Olympic_平塚店,31407,33721,271
2025-05-01,14,047,Olympic_洋光台店,31398,21902,187
2025-05-01,14,057,Olympic_武蔵浦和店,31397,17844,213
2025-05-01,14,112,三浦屋_武蔵小金井店,31400,9994,104
2025-05-01,14,113,三浦屋_飯田橋店,31399,8263,87
2025-05-01,14,534,Olympic_立石店,31401,24752,156
2025-05-01,15,001,Olympic_小金井店,31405,8960,124
2025-05-01,15,008,Olympic_川崎鹿島田店,31408,24190,262
2025-05-01,15,015,Olympic_環八蒲田店,31402,15378,107
2025-05-01,15,018,Olympic_高円寺店,31393,11651,108
2025-05-01,15,019,Olympic_白山店,31406,18718,83
2025-05-01,15,024,Olympic_国立店,31394,16088,119
2025-05-01,15,032,Olympic_朝霞台店,31409,14908,259
2025-05-01,15,035,Olympic_東戸塚店,31396,22881,279
2025-05-01,15,036,Olympic_港北NT店,31403,28414,181
2025-05-01,15,037,Olympic_墨田文花店,31353,48936,461
2025-05-01,15,039,Olympic_西亀有店,31395,4366,40
2025-05-01,15,040,Olympic_高井戸店,31404,27261,317
2025-05-01,15,044,Olympic_平塚店,31407,29544,269
2025-05-01,15,047,Olympic_洋光台店,31398,25229,213
2025-05-01,15,057,Olympic_武蔵浦和店,31397,19410,253
2025-05-01,15,112,三浦屋_武蔵小金井店,31400,10597,117
2025-05-01,15,113,三浦屋_飯田橋店,31399,9242,94
2025-05-01,15,534,Olympic_立石店,31401,24758,174
2025-05-01,16,001,Olympic_小金井店,31405,10885,181
2025-05-01,16,008,Olympic_川崎鹿島田店,31408,28562,281
2025-05-01,16,015,Olympic_環八蒲田店,31402,16720,109
2025-05-01,16,018,Olympic_高円寺店,31393,8933,80
2025-05-01,16,019,Olympic_白山店,31406,16098,83
2025-05-01,16,024,Olympic_国立店,31394,17473,160
2025-05-01,16,032,Olympic_朝霞台店,31409,19182,284
2025-05-01,16,035,Olympic_東戸塚店,31396,27697,352
2025-05-01,16,036,Olympic_港北NT店,31403,36526,252
2025-05-01,16,037,Olympic_墨田文花店,31353,41250,484
2025-05-01,16,039,Olympic_西亀有店,31395,8294,94
2025-05-01,16,040,Olympic_高井戸店,31404,34283,308
2025-05-01,16,044,Olympic_平塚店,31407,32275,295
2025-05-01,16,047,Olympic_洋光台店,31398,20918,216
2025-05-01,16,057,Olympic_武蔵浦和店,31397,20624,223
2025-05-01,16,112,三浦屋_武蔵小金井店,31400,10686,129
2025-05-01,16,113,三浦屋_飯田橋店,31399,11475,103
2025-05-01,16,534,Olympic_立石店,31401,23173,182
2025-05-01,17,001,Olympic_小金井店,31405,11290,162
2025-05-01,17,008,Olympic_川崎鹿島田店,31408,28898,290
2025-05-01,17,015,Olympic_環八蒲田店,31402,17331,125
2025-05-01,17,018,Olympic_高円寺店,31393,13470,100
2025-05-01,17,019,Olympic_白山店,31406,12319,67
2025-05-01,17,024,Olympic_国立店,31394,15287,135
2025-05-01,17,032,Olympic_朝霞台店,31409,24605,396
2025-05-01,17,035,Olympic_東戸塚店,31396,31096,347
2025-05-01,17,036,Olympic_港北NT店,31403,36262,251
2025-05-01,17,037,Olympic_墨田文花店,31353,41303,460
2025-05-01,17,039,Olympic_西亀有店,31395,6748,86
2025-05-01,17,040,Olympic_高井戸店,31404,38191,363
2025-05-01,17,044,Olympic_平塚店,31407,33526,238
2025-05-01,17,047,Olympic_洋光台店,31398,21658,214
2025-05-01,17,057,Olympic_武蔵浦和店,31397,22549,262
2025-05-01,17,112,三浦屋_武蔵小金井店,31400,10393,108
2025-05-01,17,113,三浦屋_飯田橋店,31399,13999,143
2025-05-01,17,534,Olympic_立石店,31401,26506,195
2025-05-01,18,001,Olympic_小金井店,31405,13417,223
2025-05-01,18,008,Olympic_川崎鹿島田店,31408,24262,248
2025-05-01,18,015,Olympic_環八蒲田店,31402,21936,136
2025-05-01,18,018,Olympic_高円寺店,31393,10869,93
2025-05-01,18,019,Olympic_白山店,31406,17951,78
2025-05-01,18,024,Olympic_国立店,31394,14466,124
2025-05-01,18,032,Olympic_朝霞台店,31409,31990,462
2025-05-01,18,035,Olympic_東戸塚店,31396,22775,273
2025-05-01,18,036,Olympic_港北NT店,31403,32941,254
2025-05-01,18,037,Olympic_墨田文花店,31353,38484,433
2025-05-01,18,039,Olympic_西亀有店,31395,7611,96
2025-05-01,18,040,Olympic_高井戸店,31404,39237,350
2025-05-01,18,044,Olympic_平塚店,31407,27415,241
2025-05-01,18,047,Olympic_洋光台店,31398,22105,224
2025-05-01,18,057,Olympic_武蔵浦和店,31397,28483,315
2025-05-01,18,112,三浦屋_武蔵小金井店,31400,11873,116
2025-05-01,18,113,三浦屋_飯田橋店,31399,18828,188
2025-05-01,18,534,Olympic_立石店,31401,26593,166
2025-05-01,19,001,Olympic_小金井店,31405,9384,152
2025-05-01,19,008,Olympic_川崎鹿島田店,31408,15313,194
2025-05-01,19,015,Olympic_環八蒲田店,31402,18048,112
2025-05-01,19,018,Olympic_高円寺店,31393,8276,81
2025-05-01,19,019,Olympic_白山店,31406,14890,52
2025-05-01,19,024,Olympic_国立店,31394,12679,116
2025-05-01,19,032,Olympic_朝霞台店,31409,29695,414
2025-05-01,19,035,Olympic_東戸塚店,31396,16363,193
2025-05-01,19,036,Olympic_港北NT店,31403,24056,218
2025-05-01,19,037,Olympic_墨田文花店,31353,30678,368
2025-05-01,19,039,Olympic_西亀有店,31395,4834,65
2025-05-01,19,040,Olympic_高井戸店,31404,29256,261
2025-05-01,19,044,Olympic_平塚店,31407,21671,204
2025-05-01,19,047,Olympic_洋光台店,31398,15402,216
2025-05-01,19,057,Olympic_武蔵浦和店,31397,18178,185
2025-05-01,19,112,三浦屋_武蔵小金井店,31400,8173,81
2025-05-01,19,113,三浦屋_飯田橋店,31399,11792,130
2025-05-01,19,534,Olympic_立石店,31401,16432,136
2025-05-01,20,001,Olympic_小金井店,31405,4459,87
2025-05-01,20,008,Olympic_川崎鹿島田店,31408,7983,91
2025-05-01,20,015,Olympic_環八蒲田店,31402,11349,51
2025-05-01,20,018,Olympic_高円寺店,31393,3864,41
2025-05-01,20,019,Olympic_白山店,31406,7089,35
2025-05-01,20,024,Olympic_国立店,31394,7360,73
2025-05-01,20,032,Olympic_朝霞台店,31409,23922,355
2025-05-01,20,035,Olympic_東戸塚店,31396,8859,92
2025-05-01,20,036,Olympic_港北NT店,31403,11065,104
2025-05-01,20,037,Olympic_墨田文花店,31353,15042,198
2025-05-01,20,039,Olympic_西亀有店,31395,4402,50
2025-05-01,20,040,Olympic_高井戸店,31404,16740,138
2025-05-01,20,044,Olympic_平塚店,31407,5588,74
2025-05-01,20,047,Olympic_洋光台店,31398,5643,74
2025-05-01,20,057,Olympic_武蔵浦和店,31397,12861,122
2025-05-01,20,112,三浦屋_武蔵小金井店,31400,6066,57
2025-05-01,20,113,三浦屋_飯田橋店,31399,5564,43
2025-05-01,20,534,Olympic_立石店,31401,7779,32
2025-05-01,21,001,Olympic_小金井店,31405,303,1
2025-05-01,21,015,Olympic_環八蒲田店,31402,448,4
2025-05-01,21,024,Olympic_国立店,31394,636,1
2025-05-01,21,032,Olympic_朝霞台店,31409,14312,238
2025-05-01,21,036,Olympic_港北NT店,31403,7527,52
2025-05-01,21,037,Olympic_墨田文花店,31353,2477,31
2025-05-01,21,039,Olympic_西亀有店,31395,309,5
2025-05-01,21,040,Olympic_高井戸店,31404,3053,43
2025-05-01,21,047,Olympic_洋光台店,31398,285,1
2025-05-01,21,057,Olympic_武蔵浦和店,31397,1305,7
2025-05-01,21,112,三浦屋_武蔵小金井店,31400,2502,31
2025-05-01,21,534,Olympic_立石店,31401,1959,2
2025-05-01,22,032,Olympic_朝霞台店,31409,12281,205
2025-05-01,22,036,Olympic_港北NT店,31403,3580,27
2025-05-01,23,032,Olympic_朝霞台店,31409,6381,110
2025-05-02,7,035,Olympic_東戸塚店,31396,888,2
2025-05-02,8,035,Olympic_東戸塚店,31396,1757,4
2025-05-02,9,008,Olympic_川崎鹿島田店,31408,2814,1
2025-05-02,9,032,Olympic_朝霞台店,31409,6002,63
2025-05-02,9,035,Olympic_東戸塚店,31396,3023,1
2025-05-02,9,037,Olympic_墨田文花店,31353,11909,41
2025-05-02,9,040,Olympic_高井戸店,31404,8300,41
2025-05-02,9,534,Olympic_立石店,31401,6237,1
2025-05-02,10,001,Olympic_小金井店,31405,8819,138
2025-05-02,10,008,Olympic_川崎鹿島田店,31408,16397,215
2025-05-02,10,015,Olympic_環八蒲田店,31402,10632,67
2025-05-02,10,018,Olympic_高円寺店,31393,7496,70
2025-05-02,10,019,Olympic_白山店,31406,10112,36
2025-05-02,10,024,Olympic_国立店,31394,13065,137
2025-05-02,10,032,Olympic_朝霞台店,31409,11362,188
2025-05-02,10,035,Olympic_東戸塚店,31396,22206,204
2025-05-02,10,036,Olympic_港北NT店,31403,24071,164
2025-05-02,10,037,Olympic_墨田文花店,31353,21361,275
2025-05-02,10,039,Olympic_西亀有店,31395,8049,64
2025-05-02,10,040,Olympic_高井戸店,31404,29707,276
2025-05-02,10,044,Olympic_平塚店,31407,27148,195
2025-05-02,10,047,Olympic_洋光台店,31398,16284,220
2025-05-02,10,057,Olympic_武蔵浦和店,31397,20671,222
2025-05-02,10,112,三浦屋_武蔵小金井店,31400,5717,60
2025-05-02,10,113,三浦屋_飯田橋店,31399,6117,52
2025-05-02,10,534,Olympic_立石店,31401,13945,87
2025-05-02,11,001,Olympic_小金井店,31405,10520,162
2025-05-02,11,008,Olympic_川崎鹿島田店,31408,17875,186
2025-05-02,11,015,Olympic_環八蒲田店,31402,11140,71
2025-05-02,11,018,Olympic_高円寺店,31393,7342,66
2025-05-02,11,019,Olympic_白山店,31406,9481,46
2025-05-02,11,024,Olympic_国立店,31394,10901,88
2025-05-02,11,032,Olympic_朝霞台店,31409,15460,242
2025-05-02,11,035,Olympic_東戸塚店,31396,25254,264
2025-05-02,11,036,Olympic_港北NT店,31403,32445,216
2025-05-02,11,037,Olympic_墨田文花店,31353,28295,352
2025-05-02,11,039,Olympic_西亀有店,31395,5949,43
2025-05-02,11,040,Olympic_高井戸店,31404,33691,345
2025-05-02,11,044,Olympic_平塚店,31407,35401,280
2025-05-02,11,047,Olympic_洋光台店,31398,19833,271
2025-05-02,11,057,Olympic_武蔵浦和店,31397,23666,239
2025-05-02,11,112,三浦屋_武蔵小金井店,31400,10408,110
2025-05-02,11,113,三浦屋_飯田橋店,31399,7889,97
2025-05-02,11,534,Olympic_立石店,31401,17945,131
2025-05-02,12,001,Olympic_小金井店,31405,8728,157
2025-05-02,12,008,Olympic_川崎鹿島田店,31408,25591,204
2025-05-02,12,015,Olympic_環八蒲田店,31402,17490,83
2025-05-02,12,018,Olympic_高円寺店,31393,7537,47
2025-05-02,12,019,Olympic_白山店,31406,12696,53
2025-05-02,12,024,Olympic_国立店,31394,10833,110
2025-05-02,12,032,Olympic_朝霞台店,31409,12656,202
2025-05-02,12,035,Olympic_東戸塚店,31396,23123,281
2025-05-02,12,036,Olympic_港北NT店,31403,39675,328
2025-05-02,12,037,Olympic_墨田文花店,31353,26965,348
2025-05-02,12,039,Olympic_西亀有店,31395,4838,44
2025-05-02,12,040,Olympic_高井戸店,31404,29498,308
2025-05-02,12,044,Olympic_平塚店,31407,36096,260
2025-05-02,12,047,Olympic_洋光台店,31398,18096,220
2025-05-02,12,057,Olympic_武蔵浦和店,31397,20429,244
2025-05-02,12,112,三浦屋_武蔵小金井店,31400,8185,97
2025-05-02,12,113,三浦屋_飯田橋店,31399,10991,129
2025-05-02,12,534,Olympic_立石店,31401,24994,160
2025-05-02,13,001,Olympic_小金井店,31405,7590,78
2025-05-02,13,008,Olympic_川崎鹿島田店,31408,17653,144
2025-05-02,13,015,Olympic_環八蒲田店,31402,12858,66
2025-05-02,13,018,Olympic_高円寺店,31393,7189,56
2025-05-02,13,019,Olympic_白山店,31406,6133,28
2025-05-02,13,024,Olympic_国立店,31394,8846,64
2025-05-02,13,032,Olympic_朝霞台店,31409,12306,162
2025-05-02,13,035,Olympic_東戸塚店,31396,23684,202
2025-05-02,13,036,Olympic_港北NT店,31403,27160,220
2025-05-02,13,037,Olympic_墨田文花店,31353,24962,224
2025-05-02,13,039,Olympic_西亀有店,31395,3997,29
2025-05-02,13,040,Olympic_高井戸店,31404,29553,201
2025-05-02,13,044,Olympic_平塚店,31407,30947,197
2025-05-02,13,047,Olympic_洋光台店,31398,14409,210
2025-05-02,13,057,Olympic_武蔵浦和店,31397,18629,210
2025-05-02,13,112,三浦屋_武蔵小金井店,31400,9236,78
2025-05-02,13,113,三浦屋_飯田橋店,31399,13560,114
2025-05-02,13,534,Olympic_立石店,31401,16283,87
2025-05-02,14,001,Olympic_小金井店,31405,8239,99
2025-05-02,14,008,Olympic_川崎鹿島田店,31408,18007,139
2025-05-02,14,015,Olympic_環八蒲田店,31402,12214,46
2025-05-02,14,018,Olympic_高円寺店,31393,8092,35
2025-05-02,14,019,Olympic_白山店,31406,5392,17
2025-05-02,14,024,Olympic_国立店,31394,9629,77
2025-05-02,14,032,Olympic_朝霞台店,31409,11483,127
2025-05-02,14,035,Olympic_東戸塚店,31396,20631,218
2025-05-02,14,036,Olympic_港北NT店,31403,27503,169
2025-05-02,14,037,Olympic_墨田文花店,31353,23097,253
2025-05-02,14,039,Olympic_西亀有店,31395,2761,25
2025-05-02,14,040,Olympic_高井戸店,31404,25302,195
2025-05-02,14,044,Olympic_平塚店,31407,30545,210
2025-05-02,14,047,Olympic_洋光台店,31398,16312,155
2025-05-02,14,057,Olympic_武蔵浦和店,31397,15119,143
2025-05-02,14,112,三浦屋_武蔵小金井店,31400,7178,69
2025-05-02,14,113,三浦屋_飯田橋店,31399,9742,92
2025-05-02,14,534,Olympic_立石店,31401,15667,68
2025-05-02,15,001,Olympic_小金井店,31405,6816,76
2025-05-02,15,008,Olympic_川崎鹿島田店,31408,20659,112
2025-05-02,15,015,Olympic_環八蒲田店,31402,14848,49
2025-05-02,15,018,Olympic_高円寺店,31393,7436,35
2025-05-02,15,019,Olympic_白山店,31406,7758,30
2025-05-02,15,024,Olympic_国立店,31394,8459,59
2025-05-02,15,032,Olympic_朝霞台店,31409,13396,156
2025-05-02,15,035,Olympic_東戸塚店,31396,25174,238
2025-05-02,15,036,Olympic_港北NT店,31403,26922,182
2025-05-02,15,037,Olympic_墨田文花店,31353,21469,233
2025-05-02,15,039,Olympic_西亀有店,31395,4308,27
2025-05-02,15,040,Olympic_高井戸店,31404,25832,190
2025-05-02,15,044,Olympic_平塚店,31407,31159,189
2025-05-02,15,047,Olympic_洋光台店,31398,14300,159
2025-05-02,15,057,Olympic_武蔵浦和店,31397,17288,132
2025-05-02,15,112,三浦屋_武蔵小金井店,31400,6594,73
2025-05-02,15,113,三浦屋_飯田橋店,31399,13470,105
2025-05-02,15,534,Olympic_立石店,31401,17004,60
2025-05-02,16,001,Olympic_小金井店,31405,7209,56
2025-05-02,16,008,Olympic_川崎鹿島田店,31408,19985,167
2025-05-02,16,015,Olympic_環八蒲田店,31402,12614,52
2025-05-02,16,018,Olympic_高円寺店,31393,7843,29
2025-05-02,16,019,Olympic_白山店,31406,7520,16
2025-05-02,16,024,Olympic_国立店,31394,8416,68
2025-05-02,16,032,Olympic_朝霞台店,31409,15576,203
2025-05-02,16,035,Olympic_東戸塚店,31396,20766,202
2025-05-02,16,036,Olympic_港北NT店,31403,26649,191
2025-05-02,16,037,Olympic_墨田文花店,31353,23024,234
2025-05-02,16,039,Olympic_西亀有店,31395,4612,44
2025-05-02,16,040,Olympic_高井戸店,31404,30160,214
2025-05-02,16,044,Olympic_平塚店,31407,34306,202
2025-05-02,16,047,Olympic_洋光台店,31398,14851,168
2025-05-02,16,057,Olympic_武蔵浦和店,31397,18116,165
2025-05-02,16,112,三浦屋_武蔵小金井店,31400,5930,71
2025-05-02,16,113,三浦屋_飯田橋店,31399,11395,98
2025-05-02,16,534,Olympic_立石店,31401,17518,85
2025-05-02,17,001,Olympic_小金井店,31405,6605,69
2025-05-02,17,008,Olympic_川崎鹿島田店,31408,19550,122
2025-05-02,17,015,Olympic_環八蒲田店,31402,11194,66
2025-05-02,17,018,Olympic_高円寺店,31393,7501,34
2025-05-02,17,019,Olympic_白山店,31406,6532,18
2025-05-02,17,024,Olympic_国立店,31394,9861,58
2025-05-02,17,032,Olympic_朝霞台店,31409,15883,212
2025-05-02,17,035,Olympic_東戸塚店,31396,21562,185
2025-05-02,17,036,Olympic_港北NT店,31403,29045,169
2025-05-02,17,037,Olympic_墨田文花店,31353,19762,220
2025-05-02,17,039,Olympic_西亀有店,31395,4470,47
2025-05-02,17,040,Olympic_高井戸店,31404,31868,222
2025-05-02,17,044,Olympic_平塚店,31407,28782,189
2025-05-02,17,047,Olympic_洋光台店,31398,14076,183
2025-05-02,17,057,Olympic_武蔵浦和店,31397,18445,166
2025-05-02,17,112,三浦屋_武蔵小金井店,31400,9189,60
2025-05-02,17,113,三浦屋_飯田橋店,31399,15468,155
2025-05-02,17,534,Olympic_立石店,31401,18440,77
2025-05-02,18,001,Olympic_小金井店,31405,5943,67
2025-05-02,18,008,Olympic_川崎鹿島田店,31408,18457,154
2025-05-02,18,015,Olympic_環八蒲田店,31402,11155,69
2025-05-02,18,018,Olympic_高円寺店,31393,5667,26
2025-05-02,18,019,Olympic_白山店,31406,5859,14
2025-05-02,18,024,Olympic_国立店,31394,9838,68
2025-05-02,18,032,Olympic_朝霞台店,31409,18347,251
2025-05-02,18,035,Olympic_東戸塚店,31396,16554,177
2025-05-02,18,036,Olympic_港北NT店,31403,31117,207
2025-05-02,18,037,Olympic_墨田文花店,31353,22347,225
2025-05-02,18,039,Olympic_西亀有店,31395,3886,40
2025-05-02,18,040,Olympic_高井戸店,31404,29538,206
2025-05-02,18,044,Olympic_平塚店,31407,25800,190
2025-05-02,18,047,Olympic_洋光台店,31398,17486,177
2025-05-02,18,057,Olympic_武蔵浦和店,31397,14539,158
2025-05-02,18,112,三浦屋_武蔵小金井店,31400,8301,82
2025-05-02,18,113,三浦屋_飯田橋店,31399,16777,165
2025-05-02,18,534,Olympic_立石店,31401,21094,85
2025-05-02,19,001,Olympic_小金井店,31405,8042,110
2025-05-02,19,008,Olympic_川崎鹿島田店,31408,13913,121
2025-05-02,19,015,Olympic_環八蒲田店,31402,12962,52
2025-05-02,19,018,Olympic_高円寺店,31393,7770,31
2025-05-02,19,019,Olympic_白山店,31406,4045,17
2025-05-02,19,024,Olympic_国立店,31394,13257,82
2025-05-02,19,032,Olympic_朝霞台店,31409,19999,240
2025-05-02,19,035,Olympic_東戸塚店,31396,11935,134
2025-05-02,19,036,Olympic_港北NT店,31403,20835,140
2025-05-02,19,037,Olympic_墨田文花店,31353,16843,211
2025-05-02,19,039,Olympic_西亀有店,31395,2794,31
2025-05-02,19,040,Olympic_高井戸店,31404,18664,157
2025-05-02,19,044,Olympic_平塚店,31407,16490,129
2025-05-02,19,047,Olympic_洋光台店,31398,9550,133
2025-05-02,19,057,Olympic_武蔵浦和店,31397,14316,143
2025-05-02,19,112,三浦屋_武蔵小金井店,31400,7900,93
2025-05-02,19,113,三浦屋_飯田橋店,31399,10848,91
2025-05-02,19,534,Olympic_立石店,31401,16428,76
2025-05-02,20,001,Olympic_小金井店,31405,4138,73
2025-05-02,20,008,Olympic_川崎鹿島田店,31408,7373,68
2025-05-02,20,015,Olympic_環八蒲田店,31402,8516,53
2025-05-02,20,018,Olympic_高円寺店,31393,4383,30
2025-05-02,20,019,Olympic_白山店,31406,5300,20
2025-05-02,20,024,Olympic_国立店,31394,7145,53
2025-05-02,20,032,Olympic_朝霞台店,31409,18710,249
2025-05-02,20,035,Olympic_東戸塚店,31396,7764,75
2025-05-02,20,036,Olympic_港北NT店,31403,10655,98
2025-05-02,20,037,Olympic_墨田文花店,31353,10185,119
2025-05-02,20,039,Olympic_西亀有店,31395,2358,28
2025-05-02,20,040,Olympic_高井戸店,31404,9654,101
2025-05-02,20,044,Olympic_平塚店,31407,5558,51
2025-05-02,20,047,Olympic_洋光台店,31398,4776,53
2025-05-02,20,057,Olympic_武蔵浦和店,31397,9126,99
2025-05-02,20,112,三浦屋_武蔵小金井店,31400,4570,46
2025-05-02,20,113,三浦屋_飯田橋店,31399,6977,48
2025-05-02,20,534,Olympic_立石店,31401,9417,25
2025-05-02,21,001,Olympic_小金井店,31405,604,1
2025-05-02,21,008,Olympic_川崎鹿島田店,31408,738,2
2025-05-02,21,019,Olympic_白山店,31406,1044,1
2025-05-02,21,032,Olympic_朝霞台店,31409,17111,248
2025-05-02,21,035,Olympic_東戸塚店,31396,120,1
2025-05-02,21,036,Olympic_港北NT店,31403,5038,59
2025-05-02,21,037,Olympic_墨田文花店,31353,2079,35
2025-05-02,21,039,Olympic_西亀有店,31395,343,5
2025-05-02,21,040,Olympic_高井戸店,31404,2122,25
2025-05-02,21,047,Olympic_洋光台店,31398,241,1
2025-05-02,21,112,三浦屋_武蔵小金井店,31400,3144,29
2025-05-02,21,534,Olympic_立石店,31401,1891,1
2025-05-02,22,032,Olympic_朝霞台店,31409,11397,192
2025-05-02,22,036,Olympic_港北NT店,31403,3842,35
2025-05-02,22,112,三浦屋_武蔵小金井店,31400,42,1
2025-05-02,23,032,Olympic_朝霞台店,31409,6138,104
2025-05-03,7,035,Olympic_東戸塚店,31396,1245,3
2025-05-03,8,035,Olympic_東戸塚店,31396,1574,5
2025-05-03,9,008,Olympic_川崎鹿島田店,31408,4311,2
2025-05-03,9,032,Olympic_朝霞台店,31409,6309,86
2025-05-03,9,035,Olympic_東戸塚店,31396,3468,4
2025-05-03,9,037,Olympic_墨田文花店,31353,13188,92
2025-05-03,9,040,Olympic_高井戸店,31404,12784,55
2025-05-03,10,001,Olympic_小金井店,31405,12224,164
2025-05-03,10,008,Olympic_川崎鹿島田店,31408,30007,305
2025-05-03,10,015,Olympic_環八蒲田店,31402,12269,78
2025-05-03,10,018,Olympic_高円寺店,31393,11377,114
2025-05-03,10,019,Olympic_白山店,31406,19318,97
2025-05-03,10,024,Olympic_国立店,31394,13834,130
