date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-05,035,Olympic_東戸塚店,31396,187848,3444
2025-05-05,036,Olympic_港北NT店,31403,170015,2713
2025-05-05,037,Olympic_墨田文花店,31353,234314,4819
2025-05-05,039,Olympic_西亀有店,31395,38291,788
2025-05-05,040,Olympic_高井戸店,31404,191836,3913
2025-05-05,044,Olympic_平塚店,31407,227666,3171
2025-05-05,047,Olympic_洋光台店,31398,124755,2715
2025-05-05,057,Olympic_武蔵浦和店,31397,160019,2847
2025-05-05,112,三浦屋_武蔵小金井店,31400,36089,1081
2025-05-05,113,三浦屋_飯田橋店,31399,47245,915
2025-05-05,534,Olympic_立石店,31401,97649,1949
2025-05-06,001,Olympic_小金井店,31405,70565,1136
2025-05-06,008,Olympic_川崎鹿島田店,31408,110182,1812
2025-05-06,015,Olympic_環八蒲田店,31402,52356,902
2025-05-06,018,Olympic_高円寺店,31393,28506,550
2025-05-06,019,Olympic_白山店,31406,34388,380
2025-05-06,024,Olympic_国立店,31394,46321,917
2025-05-06,032,Olympic_朝霞台店,31409,100710,2307
2025-05-06,035,Olympic_東戸塚店,31396,175009,2779
2025-05-06,036,Olympic_港北NT店,31403,148659,2199
2025-05-06,037,Olympic_墨田文花店,31353,183762,3233
2025-05-06,039,Olympic_西亀有店,31395,27756,533
2025-05-06,040,Olympic_高井戸店,31404,236273,3534
2025-05-06,044,Olympic_平塚店,31407,235510,2869
2025-05-06,047,Olympic_洋光台店,31398,113882,2124
2025-05-06,057,Olympic_武蔵浦和店,31397,139926,2194
2025-05-06,112,三浦屋_武蔵小金井店,31400,23772,672
2025-05-06,113,三浦屋_飯田橋店,31399,45725,822
2025-05-06,534,Olympic_立石店,31401,72640,1005
2025-05-07,001,Olympic_小金井店,31405,61230,1278
2025-05-07,008,Olympic_川崎鹿島田店,31408,86278,2174
2025-05-07,015,Olympic_環八蒲田店,31402,44636,999
2025-05-07,018,Olympic_高円寺店,31393,36825,994
2025-05-07,019,Olympic_白山店,31406,40736,682
2025-05-07,024,Olympic_国立店,31394,49189,1039
2025-05-07,032,Olympic_朝霞台店,31409,126293,3430
2025-05-07,035,Olympic_東戸塚店,31396,117953,2501
2025-05-07,036,Olympic_港北NT店,31403,118648,2181
2025-05-07,037,Olympic_墨田文花店,31353,155874,3905
2025-05-07,039,Olympic_西亀有店,31395,39221,676
2025-05-07,040,Olympic_高井戸店,31404,120424,3082
2025-05-07,044,Olympic_平塚店,31407,126651,2325
2025-05-07,047,Olympic_洋光台店,31398,81594,2271
2025-05-07,057,Olympic_武蔵浦和店,31397,149490,2804
2025-05-07,112,三浦屋_武蔵小金井店,31400,32429,933
2025-05-07,113,三浦屋_飯田橋店,31399,54632,1255
2025-05-07,534,Olympic_立石店,31401,81913,1707
2025-05-08,001,Olympic_小金井店,31405,56747,1316
2025-05-08,008,Olympic_川崎鹿島田店,31408,80190,2099
2025-05-08,015,Olympic_環八蒲田店,31402,47291,1067
2025-05-08,018,Olympic_高円寺店,31393,40244,953
2025-05-08,019,Olympic_白山店,31406,41027,758
2025-05-08,024,Olympic_国立店,31394,43023,937
2025-05-08,032,Olympic_朝霞台店,31409,124146,3305
2025-05-08,035,Olympic_東戸塚店,31396,105921,2312
2025-05-08,036,Olympic_港北NT店,31403,112552,1903
2025-05-08,037,Olympic_墨田文花店,31353,158180,3727
2025-05-08,039,Olympic_西亀有店,31395,33426,634
2025-05-08,040,Olympic_高井戸店,31404,129886,2817
2025-05-08,044,Olympic_平塚店,31407,128701,2103
2025-05-08,047,Olympic_洋光台店,31398,79441,2081
2025-05-08,057,Olympic_武蔵浦和店,31397,123589,2369
2025-05-08,112,三浦屋_武蔵小金井店,31400,35611,1005
2025-05-08,113,三浦屋_飯田橋店,31399,52874,1256
2025-05-08,534,Olympic_立石店,31401,78352,1596
2025-05-09,001,Olympic_小金井店,31405,49076,1256
2025-05-09,008,Olympic_川崎鹿島田店,31408,84926,1909
2025-05-09,015,Olympic_環八蒲田店,31402,46461,971
2025-05-09,018,Olympic_高円寺店,31393,31401,830
2025-05-09,019,Olympic_白山店,31406,40497,609
2025-05-09,024,Olympic_国立店,31394,46406,1008
2025-05-09,032,Olympic_朝霞台店,31409,123921,2930
2025-05-09,035,Olympic_東戸塚店,31396,106059,2203
2025-05-09,036,Olympic_港北NT店,31403,116082,2190
2025-05-09,037,Olympic_墨田文花店,31353,145306,3712
2025-05-09,039,Olympic_西亀有店,31395,26714,602
2025-05-09,040,Olympic_高井戸店,31404,112693,2340
2025-05-09,044,Olympic_平塚店,31407,121374,2193
2025-05-09,047,Olympic_洋光台店,31398,81188,1931
2025-05-09,057,Olympic_武蔵浦和店,31397,125160,2184
2025-05-09,112,三浦屋_武蔵小金井店,31400,34455,1132
2025-05-09,113,三浦屋_飯田橋店,31399,56135,1286
2025-05-09,534,Olympic_立石店,31401,80907,1594
2025-05-10,001,Olympic_小金井店,31405,67657,1416
2025-05-10,008,Olympic_川崎鹿島田店,31408,125454,2301
2025-05-10,015,Olympic_環八蒲田店,31402,54983,1130
2025-05-10,018,Olympic_高円寺店,31393,34967,848
2025-05-10,019,Olympic_白山店,31406,48954,736
2025-05-10,024,Olympic_国立店,31394,58568,1128
2025-05-10,032,Olympic_朝霞台店,31409,123797,3362
2025-05-10,035,Olympic_東戸塚店,31396,171834,3108
2025-05-10,036,Olympic_港北NT店,31403,176970,2717
2025-05-10,037,Olympic_墨田文花店,31353,182005,3726
2025-05-10,039,Olympic_西亀有店,31395,31724,704
2025-05-10,040,Olympic_高井戸店,31404,209498,3087
2025-05-10,044,Olympic_平塚店,31407,219021,2557
2025-05-10,047,Olympic_洋光台店,31398,102443,2136
2025-05-10,057,Olympic_武蔵浦和店,31397,172898,2661
2025-05-10,112,三浦屋_武蔵小金井店,31400,32260,1007
2025-05-10,113,三浦屋_飯田橋店,31399,51234,1011
2025-05-10,534,Olympic_立石店,31401,105479,1544
2025-05-11,001,Olympic_小金井店,31405,88506,1797
2025-05-11,008,Olympic_川崎鹿島田店,31408,162649,2968
2025-05-11,015,Olympic_環八蒲田店,31402,59889,1194
2025-05-11,018,Olympic_高円寺店,31393,43343,1139
2025-05-11,019,Olympic_白山店,31406,59554,1079
2025-05-11,024,Olympic_国立店,31394,49688,1207
2025-05-11,032,Olympic_朝霞台店,31409,132956,3870
2025-05-11,035,Olympic_東戸塚店,31396,197879,3276
2025-05-11,036,Olympic_港北NT店,31403,210166,3347
2025-05-11,037,Olympic_墨田文花店,31353,241744,4604
2025-05-11,039,Olympic_西亀有店,31395,44068,789
2025-05-11,040,Olympic_高井戸店,31404,244503,4284
2025-05-11,044,Olympic_平塚店,31407,237575,3130
2025-05-11,047,Olympic_洋光台店,31398,95437,2246
2025-05-11,057,Olympic_武蔵浦和店,31397,174236,3075
2025-05-11,112,三浦屋_武蔵小金井店,31400,31599,1064
2025-05-11,113,三浦屋_飯田橋店,31399,51963,1016
2025-05-11,534,Olympic_立石店,31401,109895,2126
2025-05-12,001,Olympic_小金井店,31405,61225,1378
2025-05-12,008,Olympic_川崎鹿島田店,31408,83788,1850
2025-05-12,015,Olympic_環八蒲田店,31402,53139,945
2025-05-12,018,Olympic_高円寺店,31393,35618,799
2025-05-12,019,Olympic_白山店,31406,40478,627
2025-05-12,024,Olympic_国立店,31394,46057,1006
2025-05-12,032,Olympic_朝霞台店,31409,116552,3840
2025-05-12,035,Olympic_東戸塚店,31396,126674,2298
2025-05-12,036,Olympic_港北NT店,31403,112436,2245
2025-05-12,037,Olympic_墨田文花店,31353,142743,2981
2025-05-12,039,Olympic_西亀有店,31395,32608,642
2025-05-12,040,Olympic_高井戸店,31404,137959,2527
2025-05-12,044,Olympic_平塚店,31407,120823,2098
2025-05-12,047,Olympic_洋光台店,31398,87379,2274
2025-05-12,057,Olympic_武蔵浦和店,31397,120291,2546
2025-05-12,112,三浦屋_武蔵小金井店,31400,32949,1088
2025-05-12,113,三浦屋_飯田橋店,31399,51075,1133
2025-05-12,534,Olympic_立石店,31401,76361,1496
2025-05-13,001,Olympic_小金井店,31405,58397,1352
2025-05-13,008,Olympic_川崎鹿島田店,31408,86900,1946
2025-05-13,015,Olympic_環八蒲田店,31402,47852,954
2025-05-13,018,Olympic_高円寺店,31393,31190,875
2025-05-13,019,Olympic_白山店,31406,39954,695
2025-05-13,024,Olympic_国立店,31394,43496,1063
2025-05-13,032,Olympic_朝霞台店,31409,121904,3495
2025-05-13,035,Olympic_東戸塚店,31396,130703,2421
2025-05-13,036,Olympic_港北NT店,31403,106593,2179
2025-05-13,037,Olympic_墨田文花店,31353,152951,3204
2025-05-13,039,Olympic_西亀有店,31395,27691,667
2025-05-13,040,Olympic_高井戸店,31404,121111,2494
2025-05-13,044,Olympic_平塚店,31407,119778,1960
2025-05-13,047,Olympic_洋光台店,31398,88165,2313
2025-05-13,057,Olympic_武蔵浦和店,31397,117798,2174
2025-05-13,112,三浦屋_武蔵小金井店,31400,34277,1118
2025-05-13,113,三浦屋_飯田橋店,31399,56562,1089
2025-05-13,534,Olympic_立石店,31401,86593,1548
2025-05-14,001,Olympic_小金井店,31405,53629,1424
2025-05-14,008,Olympic_川崎鹿島田店,31408,88840,1898
2025-05-14,015,Olympic_環八蒲田店,31402,41631,967
2025-05-14,018,Olympic_高円寺店,31393,36834,855
2025-05-14,019,Olympic_白山店,31406,41580,672
2025-05-14,024,Olympic_国立店,31394,45003,1117
2025-05-14,032,Olympic_朝霞台店,31409,120118,3559
2025-05-14,035,Olympic_東戸塚店,31396,130877,2335
2025-05-14,036,Olympic_港北NT店,31403,107082,2051
2025-05-14,037,Olympic_墨田文花店,31353,149463,3452
2025-05-14,039,Olympic_西亀有店,31395,30126,637
2025-05-14,040,Olympic_高井戸店,31404,125410,2922
2025-05-14,044,Olympic_平塚店,31407,135019,1869
2025-05-14,047,Olympic_洋光台店,31398,76600,2205
2025-05-14,057,Olympic_武蔵浦和店,31397,128214,2554
2025-05-14,112,三浦屋_武蔵小金井店,31400,30199,1037
2025-05-14,113,三浦屋_飯田橋店,31399,47232,994
2025-05-14,534,Olympic_立石店,31401,85683,1526
2025-05-15,001,Olympic_小金井店,31405,54494,1384
2025-05-15,008,Olympic_川崎鹿島田店,31408,85402,1974
2025-05-15,015,Olympic_環八蒲田店,31402,49205,757
2025-05-15,018,Olympic_高円寺店,31393,50098,693
2025-05-15,019,Olympic_白山店,31406,46072,722
2025-05-15,024,Olympic_国立店,31394,43158,1117
2025-05-15,032,Olympic_朝霞台店,31409,116150,3433
2025-05-15,035,Olympic_東戸塚店,31396,113112,2375
2025-05-15,036,Olympic_港北NT店,31403,108777,2123
2025-05-15,037,Olympic_墨田文花店,31353,150231,3276
2025-05-15,039,Olympic_西亀有店,31395,25811,677
2025-05-15,040,Olympic_高井戸店,31404,108907,2679
2025-05-15,044,Olympic_平塚店,31407,121761,2108
2025-05-15,047,Olympic_洋光台店,31398,78250,2150
2025-05-15,057,Olympic_武蔵浦和店,31397,104013,2149
2025-05-15,112,三浦屋_武蔵小金井店,31400,31112,1004
2025-05-15,113,三浦屋_飯田橋店,31399,46896,916
2025-05-15,534,Olympic_立石店,31401,89005,1593
2025-05-16,001,Olympic_小金井店,31405,62470,1385
2025-05-16,008,Olympic_川崎鹿島田店,31408,92473,1773
2025-05-16,015,Olympic_環八蒲田店,31402,55042,870
2025-05-16,018,Olympic_高円寺店,31393,36573,709
2025-05-16,019,Olympic_白山店,31406,39851,678
2025-05-16,024,Olympic_国立店,31394,45510,1173
2025-05-16,032,Olympic_朝霞台店,31409,128498,3796
2025-05-16,035,Olympic_東戸塚店,31396,113783,2542
2025-05-16,036,Olympic_港北NT店,31403,133113,2384
2025-05-16,037,Olympic_墨田文花店,31353,154597,3524
2025-05-16,039,Olympic_西亀有店,31395,30915,688
2025-05-16,040,Olympic_高井戸店,31404,126534,2738
2025-05-16,044,Olympic_平塚店,31407,141022,2178
2025-05-16,047,Olympic_洋光台店,31398,88140,2419
2025-05-16,057,Olympic_武蔵浦和店,31397,121770,2206
2025-05-16,112,三浦屋_武蔵小金井店,31400,33896,1174
2025-05-16,113,三浦屋_飯田橋店,31399,47994,963
2025-05-16,534,Olympic_立石店,31401,76528,1633
2025-05-17,001,Olympic_小金井店,31405,81995,1309
2025-05-17,008,Olympic_川崎鹿島田店,31408,116706,2014
2025-05-17,015,Olympic_環八蒲田店,31402,50913,900
2025-05-17,018,Olympic_高円寺店,31393,28527,606
2025-05-17,019,Olympic_白山店,31406,38337,519
2025-05-17,024,Olympic_国立店,31394,46486,996
2025-05-17,032,Olympic_朝霞台店,31409,115471,3214
2025-05-17,035,Olympic_東戸塚店,31396,164413,2687
2025-05-17,036,Olympic_港北NT店,31403,165010,2701
2025-05-17,037,Olympic_墨田文花店,31353,178213,3141
2025-05-17,039,Olympic_西亀有店,31395,24567,537
2025-05-17,040,Olympic_高井戸店,31404,200886,3265
2025-05-17,044,Olympic_平塚店,31407,232072,2917
2025-05-17,047,Olympic_洋光台店,31398,108207,2107
2025-05-17,057,Olympic_武蔵浦和店,31397,164570,2227
2025-05-17,112,三浦屋_武蔵小金井店,31400,31086,859
2025-05-17,113,三浦屋_飯田橋店,31399,56056,878
2025-05-17,534,Olympic_立石店,31401,83524,1185
2025-05-18,001,Olympic_小金井店,31405,86025,1497
2025-05-18,008,Olympic_川崎鹿島田店,31408,133918,2872
2025-05-18,015,Olympic_環八蒲田店,31402,62147,1344
2025-05-18,018,Olympic_高円寺店,31393,44898,960
2025-05-18,019,Olympic_白山店,31406,66953,1141
2025-05-18,024,Olympic_国立店,31394,55628,1227
2025-05-18,032,Olympic_朝霞台店,31409,127048,3382
2025-05-18,035,Olympic_東戸塚店,31396,183422,3320
2025-05-18,036,Olympic_港北NT店,31403,190844,2849
2025-05-18,037,Olympic_墨田文花店,31353,235668,4677
2025-05-18,039,Olympic_西亀有店,31395,36508,791
2025-05-18,040,Olympic_高井戸店,31404,244839,3658
2025-05-18,044,Olympic_平塚店,31407,239574,3245
2025-05-18,047,Olympic_洋光台店,31398,95587,2484
2025-05-18,057,Olympic_武蔵浦和店,31397,198215,2821
2025-05-18,112,三浦屋_武蔵小金井店,31400,30126,957
2025-05-18,113,三浦屋_飯田橋店,31399,42805,842
2025-05-18,534,Olympic_立石店,31401,107399,2016
2025-05-19,001,Olympic_小金井店,31405,59131,1227
2025-05-19,008,Olympic_川崎鹿島田店,31408,92060,1948
2025-05-19,015,Olympic_環八蒲田店,31402,46691,1078
2025-05-19,018,Olympic_高円寺店,31393,45093,865
2025-05-19,019,Olympic_白山店,31406,36098,615
2025-05-19,024,Olympic_国立店,31394,45518,979
2025-05-19,032,Olympic_朝霞台店,31409,118455,3162
2025-05-19,035,Olympic_東戸塚店,31396,107502,2514
2025-05-19,036,Olympic_港北NT店,31403,108860,2186
2025-05-19,037,Olympic_墨田文花店,31353,141758,3229
2025-05-19,039,Olympic_西亀有店,31395,26459,612
2025-05-19,040,Olympic_高井戸店,31404,126893,2779
2025-05-19,044,Olympic_平塚店,31407,126077,2220
2025-05-19,047,Olympic_洋光台店,31398,84740,2250
2025-05-19,057,Olympic_武蔵浦和店,31397,128728,2293
2025-05-19,112,三浦屋_武蔵小金井店,31400,31164,1103
2025-05-19,113,三浦屋_飯田橋店,31399,41846,1027
2025-05-19,534,Olympic_立石店,31401,78740,1534
2025-05-20,001,Olympic_小金井店,31405,53305,1264
2025-05-20,008,Olympic_川崎鹿島田店,31408,79225,1963
2025-05-20,015,Olympic_環八蒲田店,31402,46101,1001
2025-05-20,018,Olympic_高円寺店,31393,32133,900
2025-05-20,019,Olympic_白山店,31406,38656,678
2025-05-20,024,Olympic_国立店,31394,41846,1024
2025-05-20,032,Olympic_朝霞台店,31409,119691,3465
2025-05-20,035,Olympic_東戸塚店,31396,96447,2386
2025-05-20,036,Olympic_港北NT店,31403,122252,2255
2025-05-20,037,Olympic_墨田文花店,31353,142469,3314
2025-05-20,039,Olympic_西亀有店,31395,24435,629
2025-05-20,040,Olympic_高井戸店,31404,110747,2873
2025-05-20,044,Olympic_平塚店,31407,126103,2189
2025-05-20,047,Olympic_洋光台店,31398,86421,2241
2025-05-20,057,Olympic_武蔵浦和店,31397,122283,2171
2025-05-20,112,三浦屋_武蔵小金井店,31400,30393,1068
2025-05-20,113,三浦屋_飯田橋店,31399,55644,1165
2025-05-20,534,Olympic_立石店,31401,83961,1478
2025-05-21,001,Olympic_小金井店,31405,56651,1291
2025-05-21,008,Olympic_川崎鹿島田店,31408,95851,2084
2025-05-21,015,Olympic_環八蒲田店,31402,38486,885
2025-05-21,018,Olympic_高円寺店,31393,35877,914
2025-05-21,019,Olympic_白山店,31406,39137,679
2025-05-21,024,Olympic_国立店,31394,49007,1249
2025-05-21,032,Olympic_朝霞台店,31409,121404,3522
2025-05-21,035,Olympic_東戸塚店,31396,123182,2521
2025-05-21,036,Olympic_港北NT店,31403,112540,2085
2025-05-21,037,Olympic_墨田文花店,31353,141130,3028
2025-05-21,039,Olympic_西亀有店,31395,31205,696
2025-05-21,040,Olympic_高井戸店,31404,108401,3062
2025-05-21,044,Olympic_平塚店,31407,141580,1834
2025-05-21,047,Olympic_洋光台店,31398,85403,2181
2025-05-21,057,Olympic_武蔵浦和店,31397,143271,2629
2025-05-21,112,三浦屋_武蔵小金井店,31400,27981,1024
2025-05-21,113,三浦屋_飯田橋店,31399,48750,1220
2025-05-21,534,Olympic_立石店,31401,81112,1381
2025-05-22,001,Olympic_小金井店,31405,54274,1332
2025-05-22,008,Olympic_川崎鹿島田店,31408,100459,2260
2025-05-22,015,Olympic_環八蒲田店,31402,44079,997
2025-05-22,018,Olympic_高円寺店,31393,44452,906
2025-05-22,019,Olympic_白山店,31406,43237,756
2025-05-22,024,Olympic_国立店,31394,45015,1227
2025-05-22,032,Olympic_朝霞台店,31409,115428,3571
2025-05-22,035,Olympic_東戸塚店,31396,108669,2577
2025-05-22,036,Olympic_港北NT店,31403,112892,2113
2025-05-22,037,Olympic_墨田文花店,31353,146672,2878
2025-05-22,039,Olympic_西亀有店,31395,25476,616
2025-05-22,040,Olympic_高井戸店,31404,126336,3139
2025-05-22,044,Olympic_平塚店,31407,137143,1661
2025-05-22,047,Olympic_洋光台店,31398,86675,2108
2025-05-22,057,Olympic_武蔵浦和店,31397,126187,2519
2025-05-22,112,三浦屋_武蔵小金井店,31400,31005,1064
2025-05-22,113,三浦屋_飯田橋店,31399,46951,1161
2025-05-22,534,Olympic_立石店,31401,74936,1508
2025-05-23,001,Olympic_小金井店,31405,54525,1292
2025-05-23,008,Olympic_川崎鹿島田店,31408,84828,2084
2025-05-23,015,Olympic_環八蒲田店,31402,47947,964
2025-05-23,018,Olympic_高円寺店,31393,35124,811
2025-05-23,019,Olympic_白山店,31406,42937,675
2025-05-23,024,Olympic_国立店,31394,49777,1311
2025-05-23,032,Olympic_朝霞台店,31409,131943,3173
2025-05-23,035,Olympic_東戸塚店,31396,107051,2367
2025-05-23,036,Olympic_港北NT店,31403,128103,2041
2025-05-23,037,Olympic_墨田文花店,31353,143598,3635
2025-05-23,039,Olympic_西亀有店,31395,28663,656
2025-05-23,040,Olympic_高井戸店,31404,119223,2718
2025-05-23,044,Olympic_平塚店,31407,131393,2072
2025-05-23,047,Olympic_洋光台店,31398,76373,2323
2025-05-23,057,Olympic_武蔵浦和店,31397,125321,2536
2025-05-23,112,三浦屋_武蔵小金井店,31400,31479,1184
2025-05-23,113,三浦屋_飯田橋店,31399,52330,1299
2025-05-23,534,Olympic_立石店,31401,81621,1555
2025-05-24,001,Olympic_小金井店,31405,67644,1378
2025-05-24,008,Olympic_川崎鹿島田店,31408,122252,2702
2025-05-24,015,Olympic_環八蒲田店,31402,54115,1132
2025-05-24,018,Olympic_高円寺店,31393,41576,871
2025-05-24,019,Olympic_白山店,31406,50458,816
2025-05-24,024,Olympic_国立店,31394,53901,1341
2025-05-24,032,Olympic_朝霞台店,31409,117189,2881
2025-05-24,035,Olympic_東戸塚店,31396,173885,2859
2025-05-24,036,Olympic_港北NT店,31403,176823,2644
2025-05-24,037,Olympic_墨田文花店,31353,199186,4221
2025-05-24,039,Olympic_西亀有店,31395,33964,700
2025-05-24,040,Olympic_高井戸店,31404,187874,3255
2025-05-24,044,Olympic_平塚店,31407,234589,3074
2025-05-24,047,Olympic_洋光台店,31398,97507,2358
2025-05-24,057,Olympic_武蔵浦和店,31397,184187,3001
2025-05-24,112,三浦屋_武蔵小金井店,31400,31145,993
2025-05-24,113,三浦屋_飯田橋店,31399,48900,1051
2025-05-24,534,Olympic_立石店,31401,108588,1778
2025-05-25,001,Olympic_小金井店,31405,81757,1584
2025-05-25,008,Olympic_川崎鹿島田店,31408,127741,2815
2025-05-25,015,Olympic_環八蒲田店,31402,61139,1128
2025-05-25,018,Olympic_高円寺店,31393,43429,1035
2025-05-25,019,Olympic_白山店,31406,60952,1030
2025-05-25,024,Olympic_国立店,31394,49768,1305
2025-05-25,032,Olympic_朝霞台店,31409,115163,3248
2025-05-25,035,Olympic_東戸塚店,31396,189265,3313
2025-05-25,036,Olympic_港北NT店,31403,197197,2647
2025-05-25,037,Olympic_墨田文花店,31353,233370,4299
2025-05-25,039,Olympic_西亀有店,31395,35183,755
2025-05-25,040,Olympic_高井戸店,31404,223889,3983
2025-05-25,044,Olympic_平塚店,31407,265280,3412
2025-05-25,047,Olympic_洋光台店,31398,98515,2171
2025-05-25,057,Olympic_武蔵浦和店,31397,178830,2936
2025-05-25,112,三浦屋_武蔵小金井店,31400,25709,898
2025-05-25,113,三浦屋_飯田橋店,31399,38822,903
2025-05-25,534,Olympic_立石店,31401,98642,1679
2025-05-26,001,Olympic_小金井店,31405,57599,1400
2025-05-26,008,Olympic_川崎鹿島田店,31408,86881,2026
2025-05-26,015,Olympic_環八蒲田店,31402,45341,957
2025-05-26,018,Olympic_高円寺店,31393,44084,918
2025-05-26,019,Olympic_白山店,31406,42553,686
2025-05-26,024,Olympic_国立店,31394,53563,1192
2025-05-26,032,Olympic_朝霞台店,31409,118285,3512
2025-05-26,035,Olympic_東戸塚店,31396,116098,2682
2025-05-26,036,Olympic_港北NT店,31403,118957,2354
2025-05-26,037,Olympic_墨田文花店,31353,149905,3354
2025-05-26,039,Olympic_西亀有店,31395,31594,656
2025-05-26,040,Olympic_高井戸店,31404,126305,2763
2025-05-26,044,Olympic_平塚店,31407,131275,2406
2025-05-26,047,Olympic_洋光台店,31398,84542,2099
2025-05-26,057,Olympic_武蔵浦和店,31397,135043,2635
2025-05-26,112,三浦屋_武蔵小金井店,31400,31917,1121
2025-05-26,113,三浦屋_飯田橋店,31399,46778,1206
2025-05-26,534,Olympic_立石店,31401,82833,1475
2025-05-27,001,Olympic_小金井店,31405,59734,1360
2025-05-27,008,Olympic_川崎鹿島田店,31408,90813,1750
2025-05-27,015,Olympic_環八蒲田店,31402,47027,855
2025-05-27,018,Olympic_高円寺店,31393,31374,864
2025-05-27,019,Olympic_白山店,31406,45178,634
2025-05-27,024,Olympic_国立店,31394,46117,1210
2025-05-27,032,Olympic_朝霞台店,31409,124898,3817
