date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-03,035,Olympic_東戸塚店,31396,384370,3129
2025-05-03,036,Olympic_港北NT店,31403,452053,2586
2025-05-03,037,Olympic_墨田文花店,31353,545304,4916
2025-05-03,039,Olympic_西亀有店,31395,83680,776
2025-05-03,040,Olympic_高井戸店,31404,559687,3478
2025-05-03,044,Olympic_平塚店,31407,462982,3009
2025-05-03,047,Olympic_洋光台店,31398,240701,2145
2025-05-03,057,Olympic_武蔵浦和店,31397,279388,2744
2025-05-03,112,三浦屋_武蔵小金井店,31400,102722,1085
2025-05-03,113,三浦屋_飯田橋店,31399,109997,931
2025-05-03,534,Olympic_立石店,31401,313127,2085
2025-05-04,001,Olympic_小金井店,31405,140784,1415
2025-05-04,008,Olympic_川崎鹿島田店,31408,334679,2527
2025-05-04,015,Olympic_環八蒲田店,31402,176391,948
2025-05-04,018,Olympic_高円寺店,31393,125645,1007
2025-05-04,019,Olympic_白山店,31406,205377,772
2025-05-04,024,Olympic_国立店,31394,145071,1201
2025-05-04,032,Olympic_朝霞台店,31409,239700,3207
2025-05-04,035,Olympic_東戸塚店,31396,375673,3394
2025-05-04,036,Olympic_港北NT店,31403,423098,2710
2025-05-04,037,Olympic_墨田文花店,31353,495534,4784
2025-05-04,039,Olympic_西亀有店,31395,84472,770
2025-05-04,040,Olympic_高井戸店,31404,440027,3764
2025-05-04,044,Olympic_平塚店,31407,482709,2806
2025-05-04,047,Olympic_洋光台店,31398,237517,2211
2025-05-04,057,Olympic_武蔵浦和店,31397,276375,2389
2025-05-04,112,三浦屋_武蔵小金井店,31400,84407,960
2025-05-04,113,三浦屋_飯田橋店,31399,106031,877
2025-05-04,534,Olympic_立石店,31401,323559,1871
2025-05-05,001,Olympic_小金井店,31405,143617,1516
2025-05-05,008,Olympic_川崎鹿島田店,31408,312746,2698
2025-05-05,015,Olympic_環八蒲田店,31402,200571,1049
2025-05-05,018,Olympic_高円寺店,31393,140575,1128
2025-05-05,019,Olympic_白山店,31406,214897,705
2025-05-05,024,Olympic_国立店,31394,183532,1372
2025-05-05,032,Olympic_朝霞台店,31409,288920,3316
2025-05-05,035,Olympic_東戸塚店,31396,393842,3444
2025-05-05,036,Olympic_港北NT店,31403,433117,2713
2025-05-05,037,Olympic_墨田文花店,31353,502424,4819
2025-05-05,039,Olympic_西亀有店,31395,82457,788
2025-05-05,040,Olympic_高井戸店,31404,441927,3913
2025-05-05,044,Olympic_平塚店,31407,463889,3171
2025-05-05,047,Olympic_洋光台店,31398,258055,2715
2025-05-05,057,Olympic_武蔵浦和店,31397,290934,2847
2025-05-05,112,三浦屋_武蔵小金井店,31400,107477,1081
2025-05-05,113,三浦屋_飯田橋店,31399,106436,915
2025-05-05,534,Olympic_立石店,31401,307417,1949
2025-05-06,001,Olympic_小金井店,31405,127676,1136
2025-05-06,008,Olympic_川崎鹿島田店,31408,264541,1812
2025-05-06,015,Olympic_環八蒲田店,31402,203901,902
2025-05-06,018,Olympic_高円寺店,31393,90050,550
2025-05-06,019,Olympic_白山店,31406,113034,380
2025-05-06,024,Olympic_国立店,31394,157227,917
2025-05-06,032,Olympic_朝霞台店,31409,205261,2307
2025-05-06,035,Olympic_東戸塚店,31396,362630,2779
2025-05-06,036,Olympic_港北NT店,31403,381435,2199
2025-05-06,037,Olympic_墨田文花店,31353,401167,3233
2025-05-06,039,Olympic_西亀有店,31395,62426,533
2025-05-06,040,Olympic_高井戸店,31404,611091,3534
2025-05-06,044,Olympic_平塚店,31407,459440,2869
2025-05-06,047,Olympic_洋光台店,31398,218591,2124
2025-05-06,057,Olympic_武蔵浦和店,31397,261021,2194
2025-05-06,112,三浦屋_武蔵小金井店,31400,68529,672
2025-05-06,113,三浦屋_飯田橋店,31399,103560,822
2025-05-06,534,Olympic_立石店,31401,216086,1005
2025-05-07,001,Olympic_小金井店,31405,108221,1278
2025-05-07,008,Olympic_川崎鹿島田店,31408,200934,2174
2025-05-07,015,Olympic_環八蒲田店,31402,174943,999
2025-05-07,018,Olympic_高円寺店,31393,99532,994
2025-05-07,019,Olympic_白山店,31406,140483,682
2025-05-07,024,Olympic_国立店,31394,165625,1039
2025-05-07,032,Olympic_朝霞台店,31409,267694,3430
2025-05-07,035,Olympic_東戸塚店,31396,246474,2501
2025-05-07,036,Olympic_港北NT店,31403,293947,2181
2025-05-07,037,Olympic_墨田文花店,31353,348656,3905
2025-05-07,039,Olympic_西亀有店,31395,82822,676
2025-05-07,040,Olympic_高井戸店,31404,299451,3082
2025-05-07,044,Olympic_平塚店,31407,262547,2325
2025-05-07,047,Olympic_洋光台店,31398,167546,2271
2025-05-07,057,Olympic_武蔵浦和店,31397,292031,2804
2025-05-07,112,三浦屋_武蔵小金井店,31400,96537,933
2025-05-07,113,三浦屋_飯田橋店,31399,125894,1255
2025-05-07,534,Olympic_立石店,31401,255005,1707
2025-05-08,001,Olympic_小金井店,31405,101812,1316
2025-05-08,008,Olympic_川崎鹿島田店,31408,185462,2099
2025-05-08,015,Olympic_環八蒲田店,31402,170440,1067
2025-05-08,018,Olympic_高円寺店,31393,119166,953
2025-05-08,019,Olympic_白山店,31406,139060,758
2025-05-08,024,Olympic_国立店,31394,135946,937
2025-05-08,032,Olympic_朝霞台店,31409,262965,3305
2025-05-08,035,Olympic_東戸塚店,31396,215751,2312
2025-05-08,036,Olympic_港北NT店,31403,266539,1903
2025-05-08,037,Olympic_墨田文花店,31353,341418,3727
2025-05-08,039,Olympic_西亀有店,31395,73453,634
2025-05-08,040,Olympic_高井戸店,31404,344689,2817
2025-05-08,044,Olympic_平塚店,31407,266126,2103
2025-05-08,047,Olympic_洋光台店,31398,163773,2081
2025-05-08,057,Olympic_武蔵浦和店,31397,223855,2369
2025-05-08,112,三浦屋_武蔵小金井店,31400,103416,1005
2025-05-08,113,三浦屋_飯田橋店,31399,121797,1256
2025-05-08,534,Olympic_立石店,31401,227190,1596
2025-05-09,001,Olympic_小金井店,31405,88351,1256
2025-05-09,008,Olympic_川崎鹿島田店,31408,199487,1909
2025-05-09,015,Olympic_環八蒲田店,31402,175602,971
2025-05-09,018,Olympic_高円寺店,31393,99163,830
2025-05-09,019,Olympic_白山店,31406,134054,609
2025-05-09,024,Olympic_国立店,31394,149132,1008
2025-05-09,032,Olympic_朝霞台店,31409,258647,2930
2025-05-09,035,Olympic_東戸塚店,31396,210070,2203
2025-05-09,036,Olympic_港北NT店,31403,281286,2190
2025-05-09,037,Olympic_墨田文花店,31353,317615,3712
2025-05-09,039,Olympic_西亀有店,31395,59019,602
2025-05-09,040,Olympic_高井戸店,31404,282638,2340
2025-05-09,044,Olympic_平塚店,31407,253873,2193
2025-05-09,047,Olympic_洋光台店,31398,164650,1931
2025-05-09,057,Olympic_武蔵浦和店,31397,231276,2184
2025-05-09,112,三浦屋_武蔵小金井店,31400,104356,1132
2025-05-09,113,三浦屋_飯田橋店,31399,124719,1286
2025-05-09,534,Olympic_立石店,31401,245793,1594
2025-05-10,001,Olympic_小金井店,31405,123077,1416
2025-05-10,008,Olympic_川崎鹿島田店,31408,287624,2301
2025-05-10,015,Olympic_環八蒲田店,31402,202122,1130
2025-05-10,018,Olympic_高円寺店,31393,102864,848
2025-05-10,019,Olympic_白山店,31406,159525,736
2025-05-10,024,Olympic_国立店,31394,172523,1128
2025-05-10,032,Olympic_朝霞台店,31409,252312,3362
2025-05-10,035,Olympic_東戸塚店,31396,348152,3108
2025-05-10,036,Olympic_港北NT店,31403,422229,2717
2025-05-10,037,Olympic_墨田文花店,31353,394237,3726
2025-05-10,039,Olympic_西亀有店,31395,70866,704
2025-05-10,040,Olympic_高井戸店,31404,523751,3087
2025-05-10,044,Olympic_平塚店,31407,435650,2557
2025-05-10,047,Olympic_洋光台店,31398,204003,2136
2025-05-10,057,Olympic_武蔵浦和店,31397,319744,2661
2025-05-10,112,三浦屋_武蔵小金井店,31400,91061,1007
2025-05-10,113,三浦屋_飯田橋店,31399,114098,1011
2025-05-10,534,Olympic_立石店,31401,313651,1544
2025-05-11,001,Olympic_小金井店,31405,159108,1797
2025-05-11,008,Olympic_川崎鹿島田店,31408,394575,2968
2025-05-11,015,Olympic_環八蒲田店,31402,219907,1194
2025-05-11,018,Olympic_高円寺店,31393,130050,1139
2025-05-11,019,Olympic_白山店,31406,201203,1079
2025-05-11,024,Olympic_国立店,31394,156557,1207
2025-05-11,032,Olympic_朝霞台店,31409,278591,3870
2025-05-11,035,Olympic_東戸塚店,31396,410388,3276
2025-05-11,036,Olympic_港北NT店,31403,515728,3347
2025-05-11,037,Olympic_墨田文花店,31353,513298,4604
2025-05-11,039,Olympic_西亀有店,31395,99904,789
2025-05-11,040,Olympic_高井戸店,31404,568690,4284
2025-05-11,044,Olympic_平塚店,31407,495282,3130
2025-05-11,047,Olympic_洋光台店,31398,198238,2246
2025-05-11,057,Olympic_武蔵浦和店,31397,309994,3075
2025-05-11,112,三浦屋_武蔵小金井店,31400,95514,1064
2025-05-11,113,三浦屋_飯田橋店,31399,118854,1016
2025-05-11,534,Olympic_立石店,31401,319064,2126
2025-05-12,001,Olympic_小金井店,31405,107338,1378
2025-05-12,008,Olympic_川崎鹿島田店,31408,197389,1850
2025-05-12,015,Olympic_環八蒲田店,31402,192446,945
2025-05-12,018,Olympic_高円寺店,31393,92056,799
2025-05-12,019,Olympic_白山店,31406,129147,627
2025-05-12,024,Olympic_国立店,31394,140044,1006
2025-05-12,032,Olympic_朝霞台店,31409,241191,3840
2025-05-12,035,Olympic_東戸塚店,31396,251028,2298
2025-05-12,036,Olympic_港北NT店,31403,271715,2245
2025-05-12,037,Olympic_墨田文花店,31353,304566,2981
2025-05-12,039,Olympic_西亀有店,31395,72343,642
2025-05-12,040,Olympic_高井戸店,31404,351989,2527
2025-05-12,044,Olympic_平塚店,31407,253317,2098
2025-05-12,047,Olympic_洋光台店,31398,175978,2274
2025-05-12,057,Olympic_武蔵浦和店,31397,235866,2546
2025-05-12,112,三浦屋_武蔵小金井店,31400,95549,1088
2025-05-12,113,三浦屋_飯田橋店,31399,114552,1133
2025-05-12,534,Olympic_立石店,31401,239141,1496
2025-05-13,001,Olympic_小金井店,31405,102056,1352
2025-05-13,008,Olympic_川崎鹿島田店,31408,211352,1946
2025-05-13,015,Olympic_環八蒲田店,31402,172035,954
2025-05-13,018,Olympic_高円寺店,31393,96757,875
2025-05-13,019,Olympic_白山店,31406,118348,695
2025-05-13,024,Olympic_国立店,31394,132162,1063
2025-05-13,032,Olympic_朝霞台店,31409,252939,3495
2025-05-13,035,Olympic_東戸塚店,31396,254444,2421
2025-05-13,036,Olympic_港北NT店,31403,264873,2179
2025-05-13,037,Olympic_墨田文花店,31353,318997,3204
2025-05-13,039,Olympic_西亀有店,31395,61035,667
2025-05-13,040,Olympic_高井戸店,31404,296343,2494
2025-05-13,044,Olympic_平塚店,31407,246025,1960
2025-05-13,047,Olympic_洋光台店,31398,179008,2313
2025-05-13,057,Olympic_武蔵浦和店,31397,215154,2174
2025-05-13,112,三浦屋_武蔵小金井店,31400,97336,1118
2025-05-13,113,三浦屋_飯田橋店,31399,125427,1089
2025-05-13,534,Olympic_立石店,31401,264625,1548
2025-05-14,001,Olympic_小金井店,31405,96508,1424
2025-05-14,008,Olympic_川崎鹿島田店,31408,213389,1898
2025-05-14,015,Olympic_環八蒲田店,31402,165719,967
2025-05-14,018,Olympic_高円寺店,31393,108395,855
2025-05-14,019,Olympic_白山店,31406,144308,672
2025-05-14,024,Olympic_国立店,31394,145735,1117
2025-05-14,032,Olympic_朝霞台店,31409,254111,3559
2025-05-14,035,Olympic_東戸塚店,31396,250332,2335
2025-05-14,036,Olympic_港北NT店,31403,264470,2051
2025-05-14,037,Olympic_墨田文花店,31353,319333,3452
2025-05-14,039,Olympic_西亀有店,31395,65562,637
2025-05-14,040,Olympic_高井戸店,31404,323824,2922
2025-05-14,044,Olympic_平塚店,31407,270951,1869
2025-05-14,047,Olympic_洋光台店,31398,152057,2205
2025-05-14,057,Olympic_武蔵浦和店,31397,238496,2554
2025-05-14,112,三浦屋_武蔵小金井店,31400,88173,1037
2025-05-14,113,三浦屋_飯田橋店,31399,91427,994
2025-05-14,534,Olympic_立石店,31401,259801,1526
2025-05-15,001,Olympic_小金井店,31405,96595,1384
2025-05-15,008,Olympic_川崎鹿島田店,31408,200745,1974
2025-05-15,015,Olympic_環八蒲田店,31402,175500,757
2025-05-15,018,Olympic_高円寺店,31393,125919,693
2025-05-15,019,Olympic_白山店,31406,145113,722
2025-05-15,024,Olympic_国立店,31394,135405,1117
2025-05-15,032,Olympic_朝霞台店,31409,240360,3433
2025-05-15,035,Olympic_東戸塚店,31396,219103,2375
2025-05-15,036,Olympic_港北NT店,31403,265504,2123
2025-05-15,037,Olympic_墨田文花店,31353,320061,3276
2025-05-15,039,Olympic_西亀有店,31395,58368,677
2025-05-15,040,Olympic_高井戸店,31404,243869,2679
2025-05-15,044,Olympic_平塚店,31407,254306,2108
2025-05-15,047,Olympic_洋光台店,31398,155167,2150
2025-05-15,057,Olympic_武蔵浦和店,31397,183551,2149
2025-05-15,112,三浦屋_武蔵小金井店,31400,85544,1004
2025-05-15,113,三浦屋_飯田橋店,31399,90054,916
2025-05-15,534,Olympic_立石店,31401,282479,1593
2025-05-16,001,Olympic_小金井店,31405,113666,1385
2025-05-16,008,Olympic_川崎鹿島田店,31408,215557,1773
2025-05-16,015,Olympic_環八蒲田店,31402,200258,870
2025-05-16,018,Olympic_高円寺店,31393,101667,709
2025-05-16,019,Olympic_白山店,31406,123565,678
2025-05-16,024,Olympic_国立店,31394,145535,1173
2025-05-16,032,Olympic_朝霞台店,31409,256977,3796
2025-05-16,035,Olympic_東戸塚店,31396,223186,2542
2025-05-16,036,Olympic_港北NT店,31403,325558,2384
2025-05-16,037,Olympic_墨田文花店,31353,323859,3524
2025-05-16,039,Olympic_西亀有店,31395,68166,688
2025-05-16,040,Olympic_高井戸店,31404,315124,2738
2025-05-16,044,Olympic_平塚店,31407,289667,2178
2025-05-16,047,Olympic_洋光台店,31398,173642,2419
2025-05-16,057,Olympic_武蔵浦和店,31397,220005,2206
2025-05-16,112,三浦屋_武蔵小金井店,31400,97676,1174
2025-05-16,113,三浦屋_飯田橋店,31399,91668,963
2025-05-16,534,Olympic_立石店,31401,236923,1633
2025-05-17,001,Olympic_小金井店,31405,142435,1309
2025-05-17,008,Olympic_川崎鹿島田店,31408,263103,2014
2025-05-17,015,Olympic_環八蒲田店,31402,189430,900
2025-05-17,018,Olympic_高円寺店,31393,87586,606
2025-05-17,019,Olympic_白山店,31406,113657,519
2025-05-17,024,Olympic_国立店,31394,147199,996
2025-05-17,032,Olympic_朝霞台店,31409,234364,3214
2025-05-17,035,Olympic_東戸塚店,31396,321638,2687
2025-05-17,036,Olympic_港北NT店,31403,395343,2701
2025-05-17,037,Olympic_墨田文花店,31353,374064,3141
2025-05-17,039,Olympic_西亀有店,31395,54994,537
2025-05-17,040,Olympic_高井戸店,31404,465924,3265
2025-05-17,044,Olympic_平塚店,31407,466609,2917
2025-05-17,047,Olympic_洋光台店,31398,202308,2107
2025-05-17,057,Olympic_武蔵浦和店,31397,301216,2227
2025-05-17,112,三浦屋_武蔵小金井店,31400,88948,859
2025-05-17,113,三浦屋_飯田橋店,31399,96944,878
2025-05-17,534,Olympic_立石店,31401,238266,1185
2025-05-18,001,Olympic_小金井店,31405,154606,1497
2025-05-18,008,Olympic_川崎鹿島田店,31408,309976,2872
2025-05-18,015,Olympic_環八蒲田店,31402,217242,1344
2025-05-18,018,Olympic_高円寺店,31393,134815,960
2025-05-18,019,Olympic_白山店,31406,224061,1141
2025-05-18,024,Olympic_国立店,31394,173971,1227
2025-05-18,032,Olympic_朝霞台店,31409,256989,3382
2025-05-18,035,Olympic_東戸塚店,31396,350769,3320
2025-05-18,036,Olympic_港北NT店,31403,471058,2849
2025-05-18,037,Olympic_墨田文花店,31353,502779,4677
2025-05-18,039,Olympic_西亀有店,31395,75081,791
2025-05-18,040,Olympic_高井戸店,31404,568814,3658
2025-05-18,044,Olympic_平塚店,31407,491917,3245
2025-05-18,047,Olympic_洋光台店,31398,188497,2484
2025-05-18,057,Olympic_武蔵浦和店,31397,339801,2821
2025-05-18,112,三浦屋_武蔵小金井店,31400,88832,957
2025-05-18,113,三浦屋_飯田橋店,31399,77113,842
2025-05-18,534,Olympic_立石店,31401,310375,2016
2025-05-19,001,Olympic_小金井店,31405,102926,1227
2025-05-19,008,Olympic_川崎鹿島田店,31408,219549,1948
2025-05-19,015,Olympic_環八蒲田店,31402,174889,1078
2025-05-19,018,Olympic_高円寺店,31393,106720,865
2025-05-19,019,Olympic_白山店,31406,110892,615
2025-05-19,024,Olympic_国立店,31394,136474,979
2025-05-19,032,Olympic_朝霞台店,31409,248944,3162
2025-05-19,035,Olympic_東戸塚店,31396,210297,2514
2025-05-19,036,Olympic_港北NT店,31403,256661,2186
2025-05-19,037,Olympic_墨田文花店,31353,304038,3229
2025-05-19,039,Olympic_西亀有店,31395,55704,612
2025-05-19,040,Olympic_高井戸店,31404,313714,2779
2025-05-19,044,Olympic_平塚店,31407,259484,2220
2025-05-19,047,Olympic_洋光台店,31398,172668,2250
2025-05-19,057,Olympic_武蔵浦和店,31397,243008,2293
2025-05-19,112,三浦屋_武蔵小金井店,31400,88875,1103
2025-05-19,113,三浦屋_飯田橋店,31399,79550,1027
2025-05-19,534,Olympic_立石店,31401,265634,1534
2025-05-20,001,Olympic_小金井店,31405,94649,1264
2025-05-20,008,Olympic_川崎鹿島田店,31408,186933,1963
2025-05-20,015,Olympic_環八蒲田店,31402,163612,1001
2025-05-20,018,Olympic_高円寺店,31393,96193,900
2025-05-20,019,Olympic_白山店,31406,119998,678
2025-05-20,024,Olympic_国立店,31394,126847,1024
2025-05-20,032,Olympic_朝霞台店,31409,242161,3465
2025-05-20,035,Olympic_東戸塚店,31396,191894,2386
2025-05-20,036,Olympic_港北NT店,31403,287537,2255
2025-05-20,037,Olympic_墨田文花店,31353,302617,3314
2025-05-20,039,Olympic_西亀有店,31395,50999,629
2025-05-20,040,Olympic_高井戸店,31404,261869,2873
2025-05-20,044,Olympic_平塚店,31407,250310,2189
2025-05-20,047,Olympic_洋光台店,31398,170439,2241
2025-05-20,057,Olympic_武蔵浦和店,31397,217843,2171
2025-05-20,112,三浦屋_武蔵小金井店,31400,83380,1068
2025-05-20,113,三浦屋_飯田橋店,31399,110989,1165
2025-05-20,534,Olympic_立石店,31401,262928,1478
2025-05-21,001,Olympic_小金井店,31405,98909,1291
2025-05-21,008,Olympic_川崎鹿島田店,31408,214408,2084
2025-05-21,015,Olympic_環八蒲田店,31402,139356,885
2025-05-21,018,Olympic_高円寺店,31393,100239,914
2025-05-21,019,Olympic_白山店,31406,126232,679
2025-05-21,024,Olympic_国立店,31394,148836,1249
2025-05-21,032,Olympic_朝霞台店,31409,250828,3522
2025-05-21,035,Olympic_東戸塚店,31396,253441,2521
2025-05-21,036,Olympic_港北NT店,31403,276015,2085
2025-05-21,037,Olympic_墨田文花店,31353,307481,3028
2025-05-21,039,Olympic_西亀有店,31395,63858,696
2025-05-21,040,Olympic_高井戸店,31404,246744,3062
2025-05-21,044,Olympic_平塚店,31407,288984,1834
2025-05-21,047,Olympic_洋光台店,31398,170195,2181
2025-05-21,057,Olympic_武蔵浦和店,31397,268570,2629
2025-05-21,112,三浦屋_武蔵小金井店,31400,70148,1024
2025-05-21,113,三浦屋_飯田橋店,31399,97497,1220
2025-05-21,534,Olympic_立石店,31401,246140,1381
2025-05-22,001,Olympic_小金井店,31405,93323,1332
2025-05-22,008,Olympic_川崎鹿島田店,31408,232676,2260
2025-05-22,015,Olympic_環八蒲田店,31402,159598,997
2025-05-22,018,Olympic_高円寺店,31393,119187,906
2025-05-22,019,Olympic_白山店,31406,140059,756
2025-05-22,024,Olympic_国立店,31394,136299,1227
2025-05-22,032,Olympic_朝霞台店,31409,240545,3571
2025-05-22,035,Olympic_東戸塚店,31396,228134,2577
2025-05-22,036,Olympic_港北NT店,31403,286054,2113
2025-05-22,037,Olympic_墨田文花店,31353,307609,2878
2025-05-22,039,Olympic_西亀有店,31395,53853,616
2025-05-22,040,Olympic_高井戸店,31404,265197,3139
2025-05-22,044,Olympic_平塚店,31407,282125,1661
2025-05-22,047,Olympic_洋光台店,31398,169350,2108
2025-05-22,057,Olympic_武蔵浦和店,31397,226210,2519
2025-05-22,112,三浦屋_武蔵小金井店,31400,74940,1064
2025-05-22,113,三浦屋_飯田橋店,31399,96192,1161
2025-05-22,534,Olympic_立石店,31401,232456,1508
2025-05-23,001,Olympic_小金井店,31405,99275,1292
2025-05-23,008,Olympic_川崎鹿島田店,31408,204334,2084
2025-05-23,015,Olympic_環八蒲田店,31402,177880,964
2025-05-23,018,Olympic_高円寺店,31393,102313,811
2025-05-23,019,Olympic_白山店,31406,135484,675
2025-05-23,024,Olympic_国立店,31394,156882,1311
2025-05-23,032,Olympic_朝霞台店,31409,273421,3173
2025-05-23,035,Olympic_東戸塚店,31396,223024,2367
2025-05-23,036,Olympic_港北NT店,31403,310436,2041
2025-05-23,037,Olympic_墨田文花店,31353,307621,3635
2025-05-23,039,Olympic_西亀有店,31395,62646,656
2025-05-23,040,Olympic_高井戸店,31404,271615,2718
2025-05-23,044,Olympic_平塚店,31407,275730,2072
2025-05-23,047,Olympic_洋光台店,31398,153823,2323
2025-05-23,057,Olympic_武蔵浦和店,31397,230878,2536
2025-05-23,112,三浦屋_武蔵小金井店,31400,81192,1184
2025-05-23,113,三浦屋_飯田橋店,31399,106283,1299
2025-05-23,534,Olympic_立石店,31401,243550,1555
2025-05-24,001,Olympic_小金井店,31405,122675,1378
2025-05-24,008,Olympic_川崎鹿島田店,31408,263318,2702
2025-05-24,015,Olympic_環八蒲田店,31402,201339,1132
2025-05-24,018,Olympic_高円寺店,31393,124256,871
2025-05-24,019,Olympic_白山店,31406,167720,816
2025-05-24,024,Olympic_国立店,31394,161710,1341
2025-05-24,032,Olympic_朝霞台店,31409,236807,2881
2025-05-24,035,Olympic_東戸塚店,31396,361898,2859
2025-05-24,036,Olympic_港北NT店,31403,434565,2644
2025-05-24,037,Olympic_墨田文花店,31353,430387,4221
2025-05-24,039,Olympic_西亀有店,31395,75371,700
2025-05-24,040,Olympic_高井戸店,31404,436621,3255
2025-05-24,044,Olympic_平塚店,31407,490185,3074
2025-05-24,047,Olympic_洋光台店,31398,190289,2358
2025-05-24,057,Olympic_武蔵浦和店,31397,329944,3001
2025-05-24,112,三浦屋_武蔵小金井店,31400,76225,993
2025-05-24,113,三浦屋_飯田橋店,31399,98494,1051
2025-05-24,534,Olympic_立石店,31401,328987,1778
2025-05-25,001,Olympic_小金井店,31405,147684,1584
2025-05-25,008,Olympic_川崎鹿島田店,31408,292505,2815
2025-05-25,015,Olympic_環八蒲田店,31402,224628,1128
2025-05-25,018,Olympic_高円寺店,31393,134377,1035
2025-05-25,019,Olympic_白山店,31406,201555,1030
2025-05-25,024,Olympic_国立店,31394,162875,1305
2025-05-25,032,Olympic_朝霞台店,31409,239260,3248
2025-05-25,035,Olympic_東戸塚店,31396,386761,3313
2025-05-25,036,Olympic_港北NT店,31403,485361,2647
2025-05-25,037,Olympic_墨田文花店,31353,488043,4299
2025-05-25,039,Olympic_西亀有店,31395,76980,755
2025-05-25,040,Olympic_高井戸店,31404,517647,3983
2025-05-25,044,Olympic_平塚店,31407,529694,3412
2025-05-25,047,Olympic_洋光台店,31398,185708,2171
2025-05-25,057,Olympic_武蔵浦和店,31397,316274,2936
2025-05-25,112,三浦屋_武蔵小金井店,31400,65774,898
2025-05-25,113,三浦屋_飯田橋店,31399,78440,903
2025-05-25,534,Olympic_立石店,31401,297030,1679
2025-05-26,001,Olympic_小金井店,31405,101742,1400
2025-05-26,008,Olympic_川崎鹿島田店,31408,200204,2026
2025-05-26,015,Olympic_環八蒲田店,31402,168730,957
2025-05-26,018,Olympic_高円寺店,31393,120098,918
2025-05-26,019,Olympic_白山店,31406,141449,686
2025-05-26,024,Olympic_国立店,31394,163392,1192
2025-05-26,032,Olympic_朝霞台店,31409,252087,3512
2025-05-26,035,Olympic_東戸塚店,31396,242947,2682
2025-05-26,036,Olympic_港北NT店,31403,285655,2354
2025-05-26,037,Olympic_墨田文花店,31353,319093,3354
2025-05-26,039,Olympic_西亀有店,31395,69343,656
2025-05-26,040,Olympic_高井戸店,31404,319637,2763
2025-05-26,044,Olympic_平塚店,31407,275552,2406
2025-05-26,047,Olympic_洋光台店,31398,171855,2099
2025-05-26,057,Olympic_武蔵浦和店,31397,257194,2635
2025-05-26,112,三浦屋_武蔵小金井店,31400,79673,1121
2025-05-26,113,三浦屋_飯田橋店,31399,97805,1206
2025-05-26,534,Olympic_立石店,31401,270286,1475
2025-05-27,001,Olympic_小金井店,31405,111827,1360
2025-05-27,008,Olympic_川崎鹿島田店,31408,220611,1750
2025-05-27,015,Olympic_環八蒲田店,31402,184179,855
2025-05-27,018,Olympic_高円寺店,31393,94891,864
2025-05-27,019,Olympic_白山店,31406,143625,634
2025-05-27,024,Olympic_国立店,31394,143339,1210
2025-05-27,032,Olympic_朝霞台店,31409,265142,3817
