date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,15,001,Olympic_小金井店,31405,4945,124
2025-05-01,15,008,Olympic_川崎鹿島田店,31408,10462,262
2025-05-01,15,015,Olympic_環八蒲田店,31402,4924,107
2025-05-01,15,018,Olympic_高円寺店,31393,3656,108
2025-05-01,15,019,Olympic_白山店,31406,5437,83
2025-05-01,15,024,Olympic_国立店,31394,5038,119
2025-05-01,15,032,Olympic_朝霞台店,31409,7143,259
2025-05-01,15,035,Olympic_東戸塚店,31396,11420,279
2025-05-01,15,036,Olympic_港北NT店,31403,10804,181
2025-05-01,15,037,Olympic_墨田文花店,31353,21667,461
2025-05-01,15,039,Olympic_西亀有店,31395,1672,40
2025-05-01,15,040,Olympic_高井戸店,31404,11522,317
2025-05-01,15,044,Olympic_平塚店,31407,14279,269
2025-05-01,15,047,Olympic_洋光台店,31398,11389,213
2025-05-01,15,057,Olympic_武蔵浦和店,31397,10874,253
2025-05-01,15,112,三浦屋_武蔵小金井店,31400,3628,117
2025-05-01,15,113,三浦屋_飯田橋店,31399,4151,94
2025-05-01,15,534,Olympic_立石店,31401,8865,174
2025-05-01,16,001,Olympic_小金井店,31405,5956,181
2025-05-01,16,008,Olympic_川崎鹿島田店,31408,11916,281
2025-05-01,16,015,Olympic_環八蒲田店,31402,4419,109
2025-05-01,16,018,Olympic_高円寺店,31393,2938,80
2025-05-01,16,019,Olympic_白山店,31406,4644,83
2025-05-01,16,024,Olympic_国立店,31394,4934,160
2025-05-01,16,032,Olympic_朝霞台店,31409,8848,284
2025-05-01,16,035,Olympic_東戸塚店,31396,13614,352
2025-05-01,16,036,Olympic_港北NT店,31403,13585,252
2025-05-01,16,037,Olympic_墨田文花店,31353,18195,484
2025-05-01,16,039,Olympic_西亀有店,31395,3093,94
2025-05-01,16,040,Olympic_高井戸店,31404,14364,308
2025-05-01,16,044,Olympic_平塚店,31407,16354,295
2025-05-01,16,047,Olympic_洋光台店,31398,9715,216
2025-05-01,16,057,Olympic_武蔵浦和店,31397,11089,223
2025-05-01,16,112,三浦屋_武蔵小金井店,31400,3742,129
2025-05-01,16,113,三浦屋_飯田橋店,31399,4922,103
2025-05-01,16,534,Olympic_立石店,31401,8709,182
2025-05-01,17,001,Olympic_小金井店,31405,6108,162
2025-05-01,17,008,Olympic_川崎鹿島田店,31408,11940,290
2025-05-01,17,015,Olympic_環八蒲田店,31402,5689,125
2025-05-01,17,018,Olympic_高円寺店,31393,3696,100
2025-05-01,17,019,Olympic_白山店,31406,3864,67
2025-05-01,17,024,Olympic_国立店,31394,4311,135
2025-05-01,17,032,Olympic_朝霞台店,31409,11154,396
2025-05-01,17,035,Olympic_東戸塚店,31396,14910,347
2025-05-01,17,036,Olympic_港北NT店,31403,13309,251
2025-05-01,17,037,Olympic_墨田文花店,31353,18833,460
2025-05-01,17,039,Olympic_西亀有店,31395,2943,86
2025-05-01,17,040,Olympic_高井戸店,31404,15756,363
2025-05-01,17,044,Olympic_平塚店,31407,15656,238
2025-05-01,17,047,Olympic_洋光台店,31398,9578,214
2025-05-01,17,057,Olympic_武蔵浦和店,31397,11731,262
2025-05-01,17,112,三浦屋_武蔵小金井店,31400,3383,108
2025-05-01,17,113,三浦屋_飯田橋店,31399,5955,143
2025-05-01,17,534,Olympic_立石店,31401,9105,195
2025-05-01,18,001,Olympic_小金井店,31405,7433,223
2025-05-01,18,008,Olympic_川崎鹿島田店,31408,10338,248
2025-05-01,18,015,Olympic_環八蒲田店,31402,5639,136
2025-05-01,18,018,Olympic_高円寺店,31393,3565,93
2025-05-01,18,019,Olympic_白山店,31406,5096,78
2025-05-01,18,024,Olympic_国立店,31394,3830,124
2025-05-01,18,032,Olympic_朝霞台店,31409,14254,462
2025-05-01,18,035,Olympic_東戸塚店,31396,11498,273
2025-05-01,18,036,Olympic_港北NT店,31403,12216,254
2025-05-01,18,037,Olympic_墨田文花店,31353,17295,433
2025-05-01,18,039,Olympic_西亀有店,31395,3292,96
2025-05-01,18,040,Olympic_高井戸店,31404,14949,350
2025-05-01,18,044,Olympic_平塚店,31407,13094,241
2025-05-01,18,047,Olympic_洋光台店,31398,9907,224
2025-05-01,18,057,Olympic_武蔵浦和店,31397,14395,315
2025-05-01,18,112,三浦屋_武蔵小金井店,31400,3839,116
2025-05-01,18,113,三浦屋_飯田橋店,31399,7864,188
2025-05-01,18,534,Olympic_立石店,31401,8420,166
2025-05-01,19,001,Olympic_小金井店,31405,5112,152
2025-05-01,19,008,Olympic_川崎鹿島田店,31408,6451,194
2025-05-01,19,015,Olympic_環八蒲田店,31402,4957,112
2025-05-01,19,018,Olympic_高円寺店,31393,2950,81
2025-05-01,19,019,Olympic_白山店,31406,4516,52
2025-05-01,19,024,Olympic_国立店,31394,3823,116
2025-05-01,19,032,Olympic_朝霞台店,31409,13672,414
2025-05-01,19,035,Olympic_東戸塚店,31396,7866,193
2025-05-01,19,036,Olympic_港北NT店,31403,9181,218
2025-05-01,19,037,Olympic_墨田文花店,31353,13600,368
2025-05-01,19,039,Olympic_西亀有店,31395,2038,65
2025-05-01,19,040,Olympic_高井戸店,31404,11717,261
2025-05-01,19,044,Olympic_平塚店,31407,10930,204
2025-05-01,19,047,Olympic_洋光台店,31398,6859,216
2025-05-01,19,057,Olympic_武蔵浦和店,31397,9216,185
2025-05-01,19,112,三浦屋_武蔵小金井店,31400,2783,81
2025-05-01,19,113,三浦屋_飯田橋店,31399,5139,130
2025-05-01,19,534,Olympic_立石店,31401,5710,136
2025-05-01,20,001,Olympic_小金井店,31405,2503,87
2025-05-01,20,008,Olympic_川崎鹿島田店,31408,3587,91
2025-05-01,20,015,Olympic_環八蒲田店,31402,2348,51
2025-05-01,20,018,Olympic_高円寺店,31393,1335,41
2025-05-01,20,019,Olympic_白山店,31406,2361,35
2025-05-01,20,024,Olympic_国立店,31394,2011,73
2025-05-01,20,032,Olympic_朝霞台店,31409,11291,355
2025-05-01,20,035,Olympic_東戸塚店,31396,4220,92
2025-05-01,20,036,Olympic_港北NT店,31403,4006,104
2025-05-01,20,037,Olympic_墨田文花店,31353,6563,198
2025-05-01,20,039,Olympic_西亀有店,31395,1888,50
2025-05-01,20,040,Olympic_高井戸店,31404,6850,138
2025-05-01,20,044,Olympic_平塚店,31407,3032,74
2025-05-01,20,047,Olympic_洋光台店,31398,2623,74
2025-05-01,20,057,Olympic_武蔵浦和店,31397,6239,122
2025-05-01,20,112,三浦屋_武蔵小金井店,31400,2136,57
2025-05-01,20,113,三浦屋_飯田橋店,31399,2282,43
2025-05-01,20,534,Olympic_立石店,31401,2263,32
2025-05-01,21,001,Olympic_小金井店,31405,224,1
2025-05-01,21,015,Olympic_環八蒲田店,31402,120,4
2025-05-01,21,024,Olympic_国立店,31394,259,1
2025-05-01,21,032,Olympic_朝霞台店,31409,6976,238
2025-05-01,21,036,Olympic_港北NT店,31403,3032,52
2025-05-01,21,037,Olympic_墨田文花店,31353,1217,31
2025-05-01,21,039,Olympic_西亀有店,31395,197,5
2025-05-01,21,040,Olympic_高井戸店,31404,1259,43
2025-05-01,21,047,Olympic_洋光台店,31398,180,1
2025-05-01,21,057,Olympic_武蔵浦和店,31397,705,7
2025-05-01,21,112,三浦屋_武蔵小金井店,31400,841,31
2025-05-01,21,534,Olympic_立石店,31401,889,2
2025-05-01,22,032,Olympic_朝霞台店,31409,5711,205
2025-05-01,22,036,Olympic_港北NT店,31403,1587,27
2025-05-01,23,032,Olympic_朝霞台店,31409,2797,110
2025-05-02,7,035,Olympic_東戸塚店,31396,620,2
2025-05-02,8,035,Olympic_東戸塚店,31396,1093,4
2025-05-02,9,008,Olympic_川崎鹿島田店,31408,1495,1
2025-05-02,9,032,Olympic_朝霞台店,31409,2882,63
2025-05-02,9,035,Olympic_東戸塚店,31396,1918,1
2025-05-02,9,037,Olympic_墨田文花店,31353,5690,41
2025-05-02,9,040,Olympic_高井戸店,31404,3074,41
2025-05-02,9,534,Olympic_立石店,31401,2476,1
2025-05-02,10,001,Olympic_小金井店,31405,5126,138
2025-05-02,10,008,Olympic_川崎鹿島田店,31408,6403,215
2025-05-02,10,015,Olympic_環八蒲田店,31402,2773,67
2025-05-02,10,018,Olympic_高円寺店,31393,3061,70
2025-05-02,10,019,Olympic_白山店,31406,3135,36
2025-05-02,10,024,Olympic_国立店,31394,3733,137
2025-05-02,10,032,Olympic_朝霞台店,31409,5205,188
2025-05-02,10,035,Olympic_東戸塚店,31396,9832,204
2025-05-02,10,036,Olympic_港北NT店,31403,9928,164
2025-05-02,10,037,Olympic_墨田文花店,31353,10669,275
2025-05-02,10,039,Olympic_西亀有店,31395,3367,64
2025-05-02,10,040,Olympic_高井戸店,31404,11702,276
2025-05-02,10,044,Olympic_平塚店,31407,13402,195
2025-05-02,10,047,Olympic_洋光台店,31398,7866,220
2025-05-02,10,057,Olympic_武蔵浦和店,31397,10563,222
2025-05-02,10,112,三浦屋_武蔵小金井店,31400,2088,60
2025-05-02,10,113,三浦屋_飯田橋店,31399,3014,52
2025-05-02,10,534,Olympic_立石店,31401,5457,87
2025-05-02,11,001,Olympic_小金井店,31405,5870,162
2025-05-02,11,008,Olympic_川崎鹿島田店,31408,7190,186
2025-05-02,11,015,Olympic_環八蒲田店,31402,3379,71
2025-05-02,11,018,Olympic_高円寺店,31393,2965,66
2025-05-02,11,019,Olympic_白山店,31406,2895,46
2025-05-02,11,024,Olympic_国立店,31394,3054,88
2025-05-02,11,032,Olympic_朝霞台店,31409,7254,242
2025-05-02,11,035,Olympic_東戸塚店,31396,11534,264
2025-05-02,11,036,Olympic_港北NT店,31403,13770,216
2025-05-02,11,037,Olympic_墨田文花店,31353,13938,352
2025-05-02,11,039,Olympic_西亀有店,31395,2610,43
2025-05-02,11,040,Olympic_高井戸店,31404,12943,345
2025-05-02,11,044,Olympic_平塚店,31407,17331,280
2025-05-02,11,047,Olympic_洋光台店,31398,8925,271
2025-05-02,11,057,Olympic_武蔵浦和店,31397,11669,239
2025-05-02,11,112,三浦屋_武蔵小金井店,31400,3524,110
2025-05-02,11,113,三浦屋_飯田橋店,31399,3652,97
2025-05-02,11,534,Olympic_立石店,31401,6705,131
2025-05-02,12,001,Olympic_小金井店,31405,5251,157
2025-05-02,12,008,Olympic_川崎鹿島田店,31408,10052,204
2025-05-02,12,015,Olympic_環八蒲田店,31402,4565,83
2025-05-02,12,018,Olympic_高円寺店,31393,2927,47
2025-05-02,12,019,Olympic_白山店,31406,3679,53
2025-05-02,12,024,Olympic_国立店,31394,3496,110
2025-05-02,12,032,Olympic_朝霞台店,31409,6321,202
2025-05-02,12,035,Olympic_東戸塚店,31396,10999,281
2025-05-02,12,036,Olympic_港北NT店,31403,16488,328
2025-05-02,12,037,Olympic_墨田文花店,31353,13383,348
2025-05-02,12,039,Olympic_西亀有店,31395,2254,44
2025-05-02,12,040,Olympic_高井戸店,31404,12273,308
2025-05-02,12,044,Olympic_平塚店,31407,17847,260
2025-05-02,12,047,Olympic_洋光台店,31398,8757,220
2025-05-02,12,057,Olympic_武蔵浦和店,31397,11514,244
2025-05-02,12,112,三浦屋_武蔵小金井店,31400,2752,97
2025-05-02,12,113,三浦屋_飯田橋店,31399,5081,129
2025-05-02,12,534,Olympic_立石店,31401,8741,160
2025-05-02,13,001,Olympic_小金井店,31405,4728,78
2025-05-02,13,008,Olympic_川崎鹿島田店,31408,7415,144
2025-05-02,13,015,Olympic_環八蒲田店,31402,4003,66
2025-05-02,13,018,Olympic_高円寺店,31393,2945,56
2025-05-02,13,019,Olympic_白山店,31406,1920,28
2025-05-02,13,024,Olympic_国立店,31394,2592,64
2025-05-02,13,032,Olympic_朝霞台店,31409,5583,162
2025-05-02,13,035,Olympic_東戸塚店,31396,11323,202
2025-05-02,13,036,Olympic_港北NT店,31403,12062,220
2025-05-02,13,037,Olympic_墨田文花店,31353,12554,224
2025-05-02,13,039,Olympic_西亀有店,31395,1952,29
2025-05-02,13,040,Olympic_高井戸店,31404,11958,201
2025-05-02,13,044,Olympic_平塚店,31407,15482,197
2025-05-02,13,047,Olympic_洋光台店,31398,7101,210
2025-05-02,13,057,Olympic_武蔵浦和店,31397,9836,210
2025-05-02,13,112,三浦屋_武蔵小金井店,31400,2904,78
2025-05-02,13,113,三浦屋_飯田橋店,31399,5942,114
2025-05-02,13,534,Olympic_立石店,31401,6121,87
2025-05-02,14,001,Olympic_小金井店,31405,4712,99
2025-05-02,14,008,Olympic_川崎鹿島田店,31408,7495,139
2025-05-02,14,015,Olympic_環八蒲田店,31402,3847,46
2025-05-02,14,018,Olympic_高円寺店,31393,3621,35
2025-05-02,14,019,Olympic_白山店,31406,1904,17
2025-05-02,14,024,Olympic_国立店,31394,2850,77
2025-05-02,14,032,Olympic_朝霞台店,31409,5685,127
2025-05-02,14,035,Olympic_東戸塚店,31396,10121,218
2025-05-02,14,036,Olympic_港北NT店,31403,11263,169
2025-05-02,14,037,Olympic_墨田文花店,31353,11726,253
2025-05-02,14,039,Olympic_西亀有店,31395,1472,25
2025-05-02,14,040,Olympic_高井戸店,31404,10496,195
2025-05-02,14,044,Olympic_平塚店,31407,14873,210
2025-05-02,14,047,Olympic_洋光台店,31398,7412,155
2025-05-02,14,057,Olympic_武蔵浦和店,31397,7906,143
2025-05-02,14,112,三浦屋_武蔵小金井店,31400,2425,69
2025-05-02,14,113,三浦屋_飯田橋店,31399,4477,92
2025-05-02,14,534,Olympic_立石店,31401,6082,68
2025-05-02,15,001,Olympic_小金井店,31405,3828,76
2025-05-02,15,008,Olympic_川崎鹿島田店,31408,7868,112
2025-05-02,15,015,Olympic_環八蒲田店,31402,4454,49
2025-05-02,15,018,Olympic_高円寺店,31393,3032,35
2025-05-02,15,019,Olympic_白山店,31406,2451,30
2025-05-02,15,024,Olympic_国立店,31394,2608,59
2025-05-02,15,032,Olympic_朝霞台店,31409,6408,156
2025-05-02,15,035,Olympic_東戸塚店,31396,12048,238
2025-05-02,15,036,Olympic_港北NT店,31403,11882,182
2025-05-02,15,037,Olympic_墨田文花店,31353,10108,233
2025-05-02,15,039,Olympic_西亀有店,31395,2048,27
2025-05-02,15,040,Olympic_高井戸店,31404,11522,190
2025-05-02,15,044,Olympic_平塚店,31407,16092,189
2025-05-02,15,047,Olympic_洋光台店,31398,7108,159
2025-05-02,15,057,Olympic_武蔵浦和店,31397,8983,132
2025-05-02,15,112,三浦屋_武蔵小金井店,31400,2370,73
2025-05-02,15,113,三浦屋_飯田橋店,31399,5856,105
2025-05-02,15,534,Olympic_立石店,31401,6314,60
2025-05-02,16,001,Olympic_小金井店,31405,4231,56
2025-05-02,16,008,Olympic_川崎鹿島田店,31408,8886,167
2025-05-02,16,015,Olympic_環八蒲田店,31402,4091,52
2025-05-02,16,018,Olympic_高円寺店,31393,3495,29
2025-05-02,16,019,Olympic_白山店,31406,2298,16
2025-05-02,16,024,Olympic_国立店,31394,2455,68
2025-05-02,16,032,Olympic_朝霞台店,31409,7614,203
2025-05-02,16,035,Olympic_東戸塚店,31396,10599,202
2025-05-02,16,036,Olympic_港北NT店,31403,11199,191
2025-05-02,16,037,Olympic_墨田文花店,31353,10368,234
2025-05-02,16,039,Olympic_西亀有店,31395,2271,44
2025-05-02,16,040,Olympic_高井戸店,31404,13333,214
2025-05-02,16,044,Olympic_平塚店,31407,17345,202
2025-05-02,16,047,Olympic_洋光台店,31398,7020,168
2025-05-02,16,057,Olympic_武蔵浦和店,31397,9527,165
2025-05-02,16,112,三浦屋_武蔵小金井店,31400,2116,71
2025-05-02,16,113,三浦屋_飯田橋店,31399,5108,98
2025-05-02,16,534,Olympic_立石店,31401,6261,85
2025-05-02,17,001,Olympic_小金井店,31405,3888,69
2025-05-02,17,008,Olympic_川崎鹿島田店,31408,8004,122
2025-05-02,17,015,Olympic_環八蒲田店,31402,2928,66
2025-05-02,17,018,Olympic_高円寺店,31393,3138,34
2025-05-02,17,019,Olympic_白山店,31406,2450,18
2025-05-02,17,024,Olympic_国立店,31394,2784,58
2025-05-02,17,032,Olympic_朝霞台店,31409,7699,212
2025-05-02,17,035,Olympic_東戸塚店,31396,11292,185
2025-05-02,17,036,Olympic_港北NT店,31403,11788,169
2025-05-02,17,037,Olympic_墨田文花店,31353,9679,220
2025-05-02,17,039,Olympic_西亀有店,31395,2190,47
2025-05-02,17,040,Olympic_高井戸店,31404,12765,222
2025-05-02,17,044,Olympic_平塚店,31407,14968,189
2025-05-02,17,047,Olympic_洋光台店,31398,6764,183
2025-05-02,17,057,Olympic_武蔵浦和店,31397,9673,166
2025-05-02,17,112,三浦屋_武蔵小金井店,31400,3030,60
2025-05-02,17,113,三浦屋_飯田橋店,31399,6602,155
2025-05-02,17,534,Olympic_立石店,31401,6732,77
2025-05-02,18,001,Olympic_小金井店,31405,3312,67
2025-05-02,18,008,Olympic_川崎鹿島田店,31408,8148,154
2025-05-02,18,015,Olympic_環八蒲田店,31402,2835,69
2025-05-02,18,018,Olympic_高円寺店,31393,2973,26
2025-05-02,18,019,Olympic_白山店,31406,1957,14
2025-05-02,18,024,Olympic_国立店,31394,3156,68
2025-05-02,18,032,Olympic_朝霞台店,31409,9002,251
2025-05-02,18,035,Olympic_東戸塚店,31396,8650,177
2025-05-02,18,036,Olympic_港北NT店,31403,13170,207
2025-05-02,18,037,Olympic_墨田文花店,31353,10055,225
2025-05-02,18,039,Olympic_西亀有店,31395,1587,40
2025-05-02,18,040,Olympic_高井戸店,31404,11535,206
2025-05-02,18,044,Olympic_平塚店,31407,12778,190
2025-05-02,18,047,Olympic_洋光台店,31398,7527,177
2025-05-02,18,057,Olympic_武蔵浦和店,31397,8012,158
2025-05-02,18,112,三浦屋_武蔵小金井店,31400,2844,82
2025-05-02,18,113,三浦屋_飯田橋店,31399,7247,165
2025-05-02,18,534,Olympic_立石店,31401,6757,85
2025-05-02,19,001,Olympic_小金井店,31405,4618,110
2025-05-02,19,008,Olympic_川崎鹿島田店,31408,6227,121
2025-05-02,19,015,Olympic_環八蒲田店,31402,3489,52
2025-05-02,19,018,Olympic_高円寺店,31393,3181,31
2025-05-02,19,019,Olympic_白山店,31406,1482,17
2025-05-02,19,024,Olympic_国立店,31394,3837,82
2025-05-02,19,032,Olympic_朝霞台店,31409,9545,240
2025-05-02,19,035,Olympic_東戸塚店,31396,6538,134
2025-05-02,19,036,Olympic_港北NT店,31403,7820,140
2025-05-02,19,037,Olympic_墨田文花店,31353,7731,211
2025-05-02,19,039,Olympic_西亀有店,31395,1134,31
2025-05-02,19,040,Olympic_高井戸店,31404,7377,157
2025-05-02,19,044,Olympic_平塚店,31407,7844,129
2025-05-02,19,047,Olympic_洋光台店,31398,4233,133
2025-05-02,19,057,Olympic_武蔵浦和店,31397,7663,143
2025-05-02,19,112,三浦屋_武蔵小金井店,31400,2896,93
2025-05-02,19,113,三浦屋_飯田橋店,31399,4591,91
2025-05-02,19,534,Olympic_立石店,31401,4983,76
2025-05-02,20,001,Olympic_小金井店,31405,2493,73
2025-05-02,20,008,Olympic_川崎鹿島田店,31408,3223,68
2025-05-02,20,015,Olympic_環八蒲田店,31402,1969,53
2025-05-02,20,018,Olympic_高円寺店,31393,1681,30
2025-05-02,20,019,Olympic_白山店,31406,1450,20
2025-05-02,20,024,Olympic_国立店,31394,1993,53
2025-05-02,20,032,Olympic_朝霞台店,31409,8689,249
2025-05-02,20,035,Olympic_東戸塚店,31396,3641,75
2025-05-02,20,036,Olympic_港北NT店,31403,4145,98
2025-05-02,20,037,Olympic_墨田文花店,31353,4625,119
2025-05-02,20,039,Olympic_西亀有店,31395,1044,28
2025-05-02,20,040,Olympic_高井戸店,31404,3941,101
2025-05-02,20,044,Olympic_平塚店,31407,2979,51
2025-05-02,20,047,Olympic_洋光台店,31398,2215,53
2025-05-02,20,057,Olympic_武蔵浦和店,31397,4757,99
2025-05-02,20,112,三浦屋_武蔵小金井店,31400,1449,46
2025-05-02,20,113,三浦屋_飯田橋店,31399,2865,48
2025-05-02,20,534,Olympic_立石店,31401,2767,25
2025-05-02,21,001,Olympic_小金井店,31405,432,1
2025-05-02,21,008,Olympic_川崎鹿島田店,31408,423,2
2025-05-02,21,019,Olympic_白山店,31406,320,1
2025-05-02,21,032,Olympic_朝霞台店,31409,8033,248
2025-05-02,21,035,Olympic_東戸塚店,31396,96,1
2025-05-02,21,036,Olympic_港北NT店,31403,2140,59
2025-05-02,21,037,Olympic_墨田文花店,31353,1031,35
2025-05-02,21,039,Olympic_西亀有店,31395,248,5
2025-05-02,21,040,Olympic_高井戸店,31404,934,25
2025-05-02,21,047,Olympic_洋光台店,31398,164,1
2025-05-02,21,112,三浦屋_武蔵小金井店,31400,1016,29
2025-05-02,21,534,Olympic_立石店,31401,803,1
2025-05-02,22,032,Olympic_朝霞台店,31409,5304,192
2025-05-02,22,036,Olympic_港北NT店,31403,1593,35
2025-05-02,22,112,三浦屋_武蔵小金井店,31400,29,1
2025-05-02,23,032,Olympic_朝霞台店,31409,3012,104
2025-05-03,7,035,Olympic_東戸塚店,31396,899,3
2025-05-03,8,035,Olympic_東戸塚店,31396,1124,5
2025-05-03,9,008,Olympic_川崎鹿島田店,31408,1916,2
2025-05-03,9,032,Olympic_朝霞台店,31409,3130,86
2025-05-03,9,035,Olympic_東戸塚店,31396,2124,4
2025-05-03,9,037,Olympic_墨田文花店,31353,6243,92
2025-05-03,9,040,Olympic_高井戸店,31404,5183,55
2025-05-03,10,001,Olympic_小金井店,31405,6600,164
2025-05-03,10,008,Olympic_川崎鹿島田店,31408,12649,305
2025-05-03,10,015,Olympic_環八蒲田店,31402,3519,78
2025-05-03,10,018,Olympic_高円寺店,31393,3566,114
2025-05-03,10,019,Olympic_白山店,31406,5350,97
2025-05-03,10,024,Olympic_国立店,31394,4037,130
